item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0001,no_context,,প্রাচীন পুণ্ড্রবর্ধন নগর কোন স্থানে অবস্থিত?,মহাস্থানগড়,correct,none,easy,no-context; মহাস্থানগড় = ancient Pundranagar/Pundravardhana; looked up
test_0002,has_context,তিনি কলকাতা নাইট রাইডার্স-এর হয়ে ২০১২ ও ২০১৪ সালে ইন্ডিয়ান প্রিমিয়ার লিগ (আইপিএল) জিতেছেন এবং বাংলাদেশ প্রিমিয়ার লিগে (বিপিএল) তিনবার শিরোপা জিতেছেন। তিনি রেকর্ড চারবার বিপিএলের সেরা খেলোয়াড় নির্বাচিত হয়েছেন। সাকিব তার ক্যারিয়ারে ৪১টি ম্যান-অব-দ্য-ম্যাচ এবং ১৬টি ম্যান-অব-দ্য-সিরিজ পুরস্কার জিতেছেন। ২০০৯ থেকে ২০২২ সালের মধ্যে তিনি তিন ফরম্যাটে ১২০টি ম্যাচে বাংলাদেশ দলকে নেতৃত্ব দিয়েছেন।,সাকিব রেকর্ড কতবার বিপিএলের সেরা খেলোয়াড় নির্বাচিত হয়েছেন?,রেকর্ড চারবার,correct,none,easy,passage states রেকর্ড চারবার
test_0003,has_context,[(২) নির্বাচন সম্পন্ন হইবার পর অবিলম্বে চেয়ারম্যান ও সদস্যের নাম সরকারি গেজেটে প্রকাশিত হইবে এবং তাঁহাদের শপথ গ্রহণের তারিখ হইতে পরবর্তী ১০ (দশ) কার্যদিবসের মধ্যে ইউনিয়ন পরিষদের প্রথম সভা অনুষ্ঠিত হইবে|]।,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২৯ সম্পর্কে কী বলা হয়েছে?",[(২) নির্বাচন সম্পন্ন হইবার পর অবিলম্বে চেয়ারম্যান ও সদস্যের নাম সরকারি গেজেটে প্রকাশিত হইবে এবং তাঁহাদের শপথ গ্রহণের তারিখ হইতে পরবর্তী ১০ (দশ) কার্যদিবসের মধ্যে ইউনিয়ন পরিষদের প্রথম সভা অনুষ্ঠিত হইবে|]।,correct,none,easy,verbatim from passage; sentence dump but supported
test_0004,has_context,"বহু রাজ্য ও যুদ্ধবাজ নেতাদের শাসনামলে চৈনিক রাজবংশগুলো চীনের একটি অংশ শাসন করত। যার সীমানা বর্তমান জিংজিয়ান এবং তিব্বত পর্যন্ত বিস্তৃত ছিল। ২২১ খ্রিস্টপূর্বাব্দে কিন শি হুয়াং বিভিন্ন যুদ্ধরত রাজ্যগুলোকে একত্রিত করে কীন বংশের একটি ক্ষুদ্র “সাম্রাজ্য” (হুয়াংডি) প্রতিষ্ঠা করে, চৈনিক সম্রাজ্যের ইতিহাসে শুরু করেন। পরবর্তী রাজবংশগুলো একটি জনপ্রশাসন ব্যবস্থা প্রতিষ্ঠা করেছিল যা ক্রমে তৎকালিন চীনের বিশাল এলাকায় চৈনিক সম্রাটের নিয়ন্ত্রন প্রতিষ্ঠা করতে সাহায্য করে। চীনের সর্বশেষ সাম্রাজ্য ছিল কিং সাম্রাজ্য (১৬৪৪ থেকে ১৯১২), যার উচ্ছেদের পর ১৯১২ সালে রিপাবলিক অব চায়না, এবং ১৯৪৯ সালে গনপ্রজাতন্ত্রী চীন প্রতিষ্ঠিত হয়।",অনুচ্ছেদের ভিত্তিতে “বহু রাজ্য যুদ্ধবাজ নেতাদের শাসনামলে” বিষয়ে কোন বক্তব্যটি সঠিক?,বহু রাজ্য ও যুদ্ধবাজ নেতাদের শাসনামলে চৈনিক রাজবংশগুলো চীনের দুটি অংশ শাসন করত।,wrong,numeric,hard,"passage says চীনের একটি অংশ, answer says দুটি অংশ"
test_0005,no_context,,শরৎচন্দ্র চট্টোপাধ্যায়ের ছদ্মনাম কী ছিল?,ভানুসিংহ ঠাকুর,wrong,fabricated,easy,no-context; ভানুসিংহ ঠাকুর was Rabindranath's pen name
test_0006,has_context,"এতে যেসব মুসলমান লেখক, কবি-সাহিত্যিক ও শিক্ষাবিদ লিখতেন তাঁরা হলেন সুফিয়া কামাল, শওকত ওসমান, তালিম হোসেন, আবদুল হাই, আবু জাফর শামসুদ্দীন, হবীবুল্লাহ্‌ বাহার চৌধুরী, মোহাম্মদ আকরম খাঁ, আবদুল্লাহ আল-মুতী শরফুদ্দিন, আবদুল গনি হাজারী, আলাউদ্দিন আল আজাদ, আবু রুশদ, জসীমউদ্দীন, আশরাফ সিদ্দিকী, ফেরদৌস খান প্রমুখ।",মোহাম্মদী পত্রিকায় লেখা একজন নারী সাহিত্যিকের নাম কী?,বেগম রোকেয়া,wrong,entity,hard,বেগম রোকেয়া not in the passage's list of writers (Rule 11)
test_0007,no_context,,“প্রীতি” শব্দের সমার্থক শব্দ কোনটি?,কোপ,wrong,fabricated,easy,"no-context; কোপ = anger, opposite sense of প্রীতি"
test_0008,has_context,"লা মভিদা মাদ্রিলেনা নামে স্পেনের স্বৈরাচার পরবর্তী সাংস্কৃতিক আন্দোলনের সময় বান্দেরাস ছোটখাট দোকানে কাজ করতে শুরু করেন।[6] মঞ্চে কাজ করার সময়, বান্দেরাস স্প্যানিশ পরিচালক পেদ্রো আলমোদোভারের দৃষ্টি আকর্ষণ করেন। তিনি ১৯৮২ সালে তাকে ল্যাবরিন্‌থ অব প্যাশন ছবিতে অভিনয়ের সুযোগ করে দেন। পাঁচ বছর পরে তিনি একই পরিচালকের ল অব ডিজায়ার ছবিতে কাজ করেন। এতে তিনি একজন সমকামী চরিত্রে অভিনয় করেন এবং এই চরিত্রের জন্য তাকে প্রথম অন্য কোন পুরুষের সাথে চুম্বন দৃশ্যে দেখা যায়। বান্দেরাস পরে আলমোদোভারের ১৯৮৬ সালের ম্যাটাডোর ছবিতে কাজ করেন। পরে একই পরিচালকের আন্তর্জাতিকভাবে প্রশংসিত উইমেন অন দ্য ভার্জ অব আ নার্ভাস ব্রেকডাউন (১৯৮৮) ছবিতে অভিনয় করেন। দুই বছর পর বান্দেরাস আলমোদোভারের বিতর্কিত টাই মি আপ! টাই মি ডাউন ছবিতে মানসিক রোগী চরিত্রে অভিনয় করে খ্যাতি অর্জন করেন।[5] এই ছবির সাফল্য তাকে হলিউডে প্রবেশ করতে সাহায্য করেছিল। ১৯৮০-এর দশকে আলমোদোভারের চলচ্চিত্রে নিয়মিত অভিনয় করার জন্য আলমোদোভারকে বান্দেরাসের আন্তর্জাতিক কর্মজীবন শুরুর কৃতিত্ব দেওয়া হয়।[7]",প্রদত্ত তথ্য অনুযায়ী “এতে তিনি সমকামী চরিত্রে অভিনয়” সম্পর্কে কী জানা যায়?,এতে তিনি একজন সমকামী চরিত্রে অভিনয় করেন এবং এই চরিত্রের জন্য তাকে দ্বিতীয় অন্য কোন পুরুষের সাথে চুম্বন দৃশ্যে দেখা যায়।,wrong,numeric,hard,"passage says প্রথম চুম্বন দৃশ্য, answer says দ্বিতীয়"
test_0009,has_context,শিক্ষা ও অনুশীলনের মাধ্যমে ব্যক্তির মূল্যবোধ দৃঢ় হয়। মূল্যবোধভিত্তিক শিক্ষা নৈতিকতা ও কর্তব্যবোধ গড়ে তুলতে সাহায্য করে।,মূল্যবোধভিত্তিক শিক্ষা কী গড়ে তোলে?,শুধু শারীরিক শক্তি।,wrong,contradiction,easy,"passage says নৈতিকতা ও কর্তব্যবোধ, not শুধু শারীরিক শক্তি"
test_0010,no_context,,"""ঘর বসানো"" এর ভাবার্থ কী?",গৃহাসক্ত,wrong,fabricated,hard,"no-context; ঘর বসানো = to settle a household, not গৃহাসক্ত"
test_0011,has_context,সুলতান আলাউদ্দিন হোসেন শাহের শাসনামলকে বাংলা সালতানাতের স্বর্ণযুগ বলা হয়। তাঁর শাসনকাল ছিল ১৪৯৪ থেকে ১৫১৯ সাল।,আলাউদ্দিন হোসেন শাহের শাসন শুরু হয় কত সালে?,১৪৯৩ সালে।,wrong,numeric,hard,"passage says ১৪৯৪, answer says ১৪৯৩"
test_0012,has_context,আন্তর্জাতিক কলকাতা পুস্তকমেলা (পূর্বনাম কলিকাতা পুস্তকমেলা) পশ্চিমবঙ্গের রাজধানী কলকাতায় আয়োজিত একটি বার্ষিক আন্তর্জাতিক বইমেলা। এই মেলাটি কলকাতা বইমেলা নামেই সমধিক পরিচিত। ১৯৭৬ সালে প্রবর্তিত এই বইমেলা ১৯৮৪ সালে আন্তর্জাতিক বইমেলার স্বীকৃতি অর্জন করে।[1] বর্তমানে জানুয়ারি মাসের শেষ বুধবার বারোদিনব্যাপী এই বইমেলার উদ্বোধন হয়। মেলার বর্তমান আয়োজনস্থল পূর্ব কলকাতার মিলন মেলা প্রাঙ্গণ।,অনুচ্ছেদে “আন্তর্জাতিক কলকাতা পুস্তকমেলা পূর্বনাম কলিকাতা” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,আন্তর্জাতিক কলকাতা পুস্তকমেলা (পূর্বনাম কলিকাতা পুস্তকমেলা) পশ্চিমবঙ্গের রাজধানী কলকাতায় আয়োজিত একটি বার্ষিক আন্তর্জাতিক বইমেলা।,correct,none,easy,verbatim from passage
test_0013,no_context,,নিদির্ষ্ট পরিবেশে মানুষের বস্তু ও ভাবের প্রতীক কোনটি?,শব্দ,correct,none,easy,no-context; শব্দ is the symbol of বস্তু ও ভাব in a fixed context
test_0014,has_context,"বাংলায় মারাঠা আক্রমণ বলতে মারাঠা সাম্রাজ্য কর্তৃক ১৭৪২ সাল থেকে ১৭৫১ সাল পর্যন্ত দীর্ঘ নয় বছরব্যাপী বারবার বাংলা আক্রমণ এবং এর ফলে বাংলার নবাবের সঙ্গে মারাঠাদের সংঘর্ষকে বোঝানো হয় (বাংলার জনগণ মারাঠা আক্রমণকে বর্গির হাঙ্গামা হিসেবে নামকরণ করেছিল)। এই সংঘর্ষে মারাঠাদের নেতৃত্ব দিয়েছিলেন নাগপুর রাজ্যের মারাঠা মহারাজা রঘুজী ভোঁসলে ও তাঁর সেনাপতিরা। মারাঠারা ১৭৪২ থেকে ১৭৫১ সাল পর্যন্ত পরপর পাঁচ বার বাংলা আক্রমণ করে, কিন্তু বাংলার নবাব আলীবর্দী খান তাদের প্রতিটি আক্রমণ ব্যর্থ করে দেন[1][8]। তা সত্ত্বেও মারাঠাদের অবিরত আক্রমণের ফলে বাংলার জনসাধারণ এবং অর্থনীতি মারাত্মক ক্ষয়ক্ষতির সম্মুখীন হয়, এবং শেষ পর্যন্ত ১৭৫১ সালে একটি শান্তিচুক্তি স্বাক্ষরের মধ্য দিয়ে বাংলায় মারাঠা আক্রমণের অবসান ঘটে[1]। এই চুক্তির ফলে উড়িষ্যা কার্যত মারাঠাদের হস্তগত হয় এবং আলীবর্দী মারাঠাদের বার্ষিক হারে চৌথ প্রদান করতে রাজি হন[1][3][10]।",বাংলায় মারাঠা আক্রমণের সময় মারাঠাদের হয়ে কে নেতৃত্ব দিয়েছিলো ?,রঘুজী ভোঁসলে ও তাঁর সেনাপতিরা,correct,none,easy,passage names রঘুজী ভোঁসলে ও তাঁর সেনাপতিরা
test_0015,no_context,,"চিন্তা, বিবেক ও বাক-স্বাধীনতার অধিকার সংবিধানের কোন অনুচ্ছেদে বর্ণিত?",অনুচ্ছেদ ৩৯,correct,none,easy,"no-context; Art. 39 covers চিন্তা, বিবেক ও বাক-স্বাধীনতা; looked up"
test_0016,no_context,,ঢাকা থেকে সরাসরি নোয়াখালী যাওয়ার আন্তঃমহানগরীয় ট্রেনটির নাম-,সৈকত এক্সপ্রেস,wrong,fabricated,hard,no-context; সৈকত এক্সপ্রেস is not the Dhaka-Noakhali intercity
test_0017,has_context,'সবিনয়' শব্দটির ব্যাসবাক্য হলো: বিনয়ের সহিত বর্তমান।,"ব্যাসবাক্য অনুযায়ী, 'সবিনয়' শব্দটি কোন সমাসের উদাহরণ?",ব্যাধিকরণ বহুব্রীহি,wrong,entity,hard,ব্যাসবাক্য 'বিনয়ের সহিত বর্তমান' marks সহার্থক বহুব্রীহি
