item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0751,no_context,,বেগম রোকেয়াকে কোন আন্দোলনের অগ্রদূত বলা হয়?,ভাষা আন্দোলন,,,,
test_0752,no_context,,'তেল নুন লকড়ি' প্রবন্ধগ্রন্থের রচয়িতা কে?,সমরেশ বসু,,,,
test_0753,has_context,কী-বোর্ডে ৮৪ থেকে ১০১টি বা কোন কোন কী-বোর্ডে ১০২টি কী আছে। ব্যবহারের উপর ভিত্তি করে কী-বোর্ডকে মোটামুটি ৫টি ভাগে ভাগ করা যায়।[1],কীবোর্ডে সাধারণত মোট কতগুলি বোতাম থাকে ?,৮৫ থেকে ১০১টি বা কোন কোন কী-বোর্ডে ১০২টি,,,,
test_0754,has_context,"নারীবাদ (Feminism) ১৮৮০ সালে ফ্রান্সে, ১৮৯০ সালে যুক্তরাজ্যে এবং ১৯১০ সালে যুক্তরাষ্ট্রে বিশ্বব্যাপী আন্দোলন হিসেবে প্রচলন লাভ করে।",নারীবাদ আন্দোলন সর্বপ্রথম কোন দেশে প্রচলন লাভ করে?,যুক্তরাষ্ট্রে (১৮৮০ সালে),,,,
test_0755,no_context,,'অগ্নিবীণা' কাব্যগ্রন্থ কত সালে প্রকাশিত হয়?,১৯২২ সালে,,,,
test_0756,has_context,বঙ্গভঙ্গ রদ করার পূর্বে ব্রিটিশ প্রশাসকেরা মুসলমানদেরকে এই বলে আশ^স্ত করেছিল যে নবগঠিত বাংলা প্রদেশে তারাই হবে সংখ্যাগরিষ্ঠ। তাছাড়া মোর্লে-মিন্টো সংস্কার (দি ইন্ডিয়া কাউন্সিল্স অ্যাক্ট ১৯০৯)-এর মাধ্যমে মুসলমানদের জন্য পৃথক ভোটের বিধান চালু করে আইনসভা ও স্থানীয় সরকার পরিষদে তাদের পর্যাপ্ত প্রতিনিধিত্বের ব্যবস্থাও মুসলমানদের স্বার্থরক্ষা করেছিল।,বঙ্গভঙ্গ রদের পূর্বে ব্রিটিশ প্রশাসকেরা মুসলমানদের কী বলে আশ্বস্ত করেছিল?,তাদেরকে পৃথক রাষ্ট্র দেওয়া হবে,,,,
test_0757,no_context,,প্রাচীন পুণ্ড্রবর্ধন নগর কোন স্থানে অবস্থিত?,পাহাড়পুর,,,,
test_0758,has_context,"জুন, ২০১৫ সাল থেকে বর্তমান সভাপতি হিসেবে রয়েছেন পাকিস্তানের সর্বাপেক্ষা জনপ্রিয় ও সাবেক ব্যাটিং তারকা জহির আব্বাস।[2] বাংলাদেশ ক্রিকেট বোর্ডের সাবেক সভাপতি আ হ ম মোস্তফা কামাল ২০১২ সালে আইসিসির সভাপতি হিসেবে নিউজিল্যান্ডীয় অ্যালান আইজ্যাকের স্থলাভিষিক্ত হন।[12] ২০১৫ সালের ক্রিকেট বিশ্বকাপের পর এপ্রিল, ২০১৫ সালে অসাংবিধানিক ও অনিয়মতান্ত্রিক পন্থায় সংগঠন পরিচালনার অভিযোগ উত্থাপন করে তিনি পদত্যাগ করেন।[11] আইসিসির বর্তমান প্রধান নির্বাহী কর্মকর্তার দায়িত্ব পালন করছেন সাবেক দক্ষিণ আফ্রিকান ক্রিকেটার ডেভ রিচার্ডসন হারুন লরগাতের স্থলাভিষিক্ত হন।[13]",প্রদত্ত অনুচ্ছেদে “বাংলাদেশ ক্রিকেট বোর্ডের সাবেক সভাপতি” সম্পর্কে মূল বক্তব্যটি কী?,বাংলাদেশ ক্রিকেট বোর্ডের সাবেক সভাপতি আ হ ম মোস্তফা কামাল ২০১২ সালে আইসিসির সভাপতি হিসেবে নিউজিল্যান্ডীয় অ্যালান আইজ্যাকের স্থলাভিষিক্ত হন।,,,,
test_0759,has_context,"গুগল এলএলসি[4] (English: Google LLC) বা গুগল লিমিটেড লায়াবেলিটি কোম্পানি ইন্টারনেটভিত্তিক সেবা ও পণ্যে বিশেষায়িত একটি আমেরিকান বহুজাতিক প্রযুক্তি কোম্পানি। স্ট্যানফোর্ড বিশ্ববিদ্যালয়ে পিএইচডি ছাত্র থাকাকালীন ল্যারি পেজ ও সের্গেই ব্রিন ১৯৯৮ সালে গুগল নির্মান করেন। গুগলের ১৪ শতাংশ শেয়ার তাদের এবং বিশেষ সুপারভোটিং ক্ষমতার মাধ্যমে ৫৬ শতাংশ স্টকহোল্ডারকে নিয়ন্ত্রণ করে। সেপ্টেম্বর ৪, ১৯৯৮ সালে তারা গুগলকে প্রাইভেট কোম্পানি হিসেবে অন্তর্ভুক্ত করে। গুগল আগস্ট ১৯, ২০০৪ সালে ইনিশিয়াল পাবলিক অফারিং (আইপিও) দেয় ও গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে তাদের নতুন সদরদপ্তরে স্থানান্তরিত হয়। আগস্ট ২০১৫ সালে গুগল এর বিভিন্ন কার্যক্রম আলফাবেট ইনকর্পোরেটেড নামে সমন্বিত করার পরিকল্পনার কথা জানায়। আলফাবেটের প্রধান অধীনস্থ সংগঠন হিসেবে আলফাবেটের ইন্টারনেট কার্যক্রম পরিচালনা করবে। পুনগঠনের সমাপনী অংশ হিসেবে সুন্দর পিচাই গুগলের প্রধান নির্বাহী কর্মকর্তা হিসেবে ল্যারি পেজকে প্রতিস্থাপন করেন। (ল্যারি পেজ এখন আলফাবেটের প্রধান নির্বাহী কর্মকর্তা)",গুগুল কোম্পানিটির সদর অফিস কোথায় ?,আলফাবেটের ভিউতে,,,,
test_0760,has_context,বাগদা চিংড়ির ফুলকা কয়েকটি অংশে বিভক্ত যা গাছের শাখার ন্যায়। এর উপর ভিত্তি করে বৈজ্ঞানিক নাম প্রদান করা হয়েছে। প্রাচীন গ্রীক ভাষা ডেনড্রোন (অর্থ গাছ) (δένδρον) এবং ব্রাঞ্চিয়া (অর্থ ফুলকা) (βράγχια)-এর সংমিশ্রণে এর বৈজ্ঞানিক নাম ডেনড্রোনব্রাঞ্চিয়াটা (Dendrobranchiata) রাখা হয়েছে।[11],"অনুচ্ছেদ অনুযায়ী, “প্রাচীন গ্রীক ভাষা ডেনড্রোন অর্থ” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",প্রাচীন গ্রীক ভাষা ডেনড্রোন (অর্থ গাছ) (δένδρον) এবং ব্রাঞ্চিয়া (অর্থ ফুলকা) (βράγχια)-এর সংমিশ্রণে এর বৈজ্ঞানিক নাম ডেনড্রোনব্রাঞ্চিয়াটা (Dendrobranchiata) রাখা হয়নি।,,,,
test_0761,has_context,গ্যালারী ১০: নওয়াব পরিচিতি — ঢাকার নওয়াব পরিবারের স্বনামধন্য ব্যক্তিদের পরিচিতি এই গ্যালারীতে স্থান পেয়েছে। এছাড়া এই গ্যালারীতে ঢাকার নওয়াবদের কাশ্মীরবাসী আদিপুরুষ থেকে সাম্প্রতিককাল পর্যন্ত বংশধরের বিভিন্ন শাখা প্রশাখা দেখিয়ে একটি বংশতালিকা প্রদর্শিত হয়েছে।,আহসান মঞ্জিল জাদুঘরের নওয়াব পরিচিতি গ্যালারিতে কী প্রদর্শিত হয়?,"নওয়াব পরিবারের প্রতিকৃতি, লাইফ সাইজ তৈলচিত্র ও সংক্ষিপ্ত জীবনি",,,,
