item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0251,has_context,"উমাইয়া মসজিদ কমপ্লেক্সে মোট তিনটি মিনার আছে। মাধানাত আল-আরুস (দ্য মিনারেট অব দ্য ব্রাইড) হল নির্মিত প্রথম মিনার, যা মসজিদের উত্তরদিকের দেয়ালে অবস্থিত। মাধানাত ঈসা (দ্য মিনারেট অব জেসাস) মসজিদ কমপ্লেক্সের দক্ষিণ-পূর্ব দিকে অবস্থিত ও উচ্চতম মিনার, যার উচ্চতা প্রায় ৭৭ মিঃ (২৫৩ ফুট); এর বর্তমান কাঠামো ১২৪৭ সালে নির্মিত হয়। মাধানাত আল-ঘারবিয়্যা যা মিনার অব কাইতবাই নামেও পরিচিত, তা মামলুক সুলতান কাইতবাঈ ১৪৮৮ সালে নির্মাণ করেন।",মাধানাত আল-ঘারবিয়্যা মিনারটি অন্য কী নামে পরিচিত?,মিনার অব কাইতবাই,correct,none,easy,passage: মিনার অব কাইতবাই
test_0252,no_context,,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫৬-এর বিষয় কী?",বাজেট,wrong,fabricated,hard,"no-context; বাজেট is section 57 of the Act, not 56; looked up"
test_0253,has_context,"চূর্ণী পরে যাদবপুর বিশ্ববিদ্যালয়ের ছাত্রী থাকাকালীন ,১৯৮৭ সালে সুমন মুখোপাধ্যায়ের ও হবু স্বামী কৌশিক গাঙ্গুলির সঙ্গে একটি নাটিকের দল গঠন করেন। [3] চূর্ণী চিত্র পরিচালক কৌশিক গাঙ্গুলিকে বিবাহ করেন এবং তাঁদের একটি পুত্র সন্তান আছে।পুত্রের নাম উজান গাঙ্গুলি।[4]",চূর্ণী গাঙ্গুলির স্বামীর নাম কী ?,সুমন গাঙ্গুলিকে,wrong,entity,easy,passage names কৌশিক গাঙ্গুলি as the husband
test_0254,has_context,'অনন্ত' শব্দটির ব্যাসবাক্য হলো: নেই অন্ত যার।,"ব্যাসবাক্য অনুযায়ী, 'অনন্ত' শব্দটি কোন সমাসের উদাহরণ?",নঞ বহুব্রীহি,correct,none,hard,'নেই অন্ত যার' is the নঞ বহুব্রীহি pattern
test_0255,no_context,,উপেন্দ্রকিশোর রায়চৌধুরীর পুত্র ও পৌত্র কে কে ছিলেন?,"পুত্র সত্যজিৎ রায়, পৌত্র সুকুমার রায়",wrong,fabricated,easy,no-context; the relationship is reversed
test_0256,has_context,১৭ এপ্রিল ১৯৭১ পূর্ব ঘোষণা মোতাবেক কুষ্টিয়া জেলার মেহেরপুরে বৈদ্যনাথতলার এক আমবাগানে মন্ত্রিপরিষদের শপথগ্রহণ অনুষ্ঠান আয়োজিত হয়। সকাল ৯টা থেকেই সেখানে নেতৃবৃন্দ ও আমন্ত্রিত অতিথিদের আগমন শুরু হয়। দেশি বিদেশি প্রায় ৫০ জন সাংবাদিক উক্ত অনুষ্ঠানে উপস্থিত ছিলেন। বেলা ১১টায় শপথ অনুষ্ঠান শুরু হয়। কুরআন তেলাওয়াত ও বাংলাদেশের জাতীয় সংগীত পরিবেশনের মধ্য দিয়ে অনুষ্ঠানের সূচনা হয়।,মুজিবনগর সরকারের শপথ অনুষ্ঠান কখন শুরু হয়?,বেলা ১১টায়,correct,none,easy,passage: বেলা ১১টায় শপথ শুরু
test_0257,has_context,"সকালে জেলা ম্যাজিস্ট্রেট, পুলিশ সুপারিন্টেন্ডেন্ট ও সেনাধ্যক্ষ মেজর গর্ডন দলবল নিয়ে ঘটনাস্থলে আসে।",ধলঘাট সংঘর্ষস্থলে পরদিন সকালে কোন সেনাধ্যক্ষ দলবলসহ আসেন?,ক্যাপ্টেন ক্যামেরন।,wrong,entity,hard,passage names মেজর গর্ডন
test_0258,no_context,,'ভালো' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অনুগ্রহ,wrong,fabricated,easy,no-context; অনুগ্রহ is unrelated
test_0259,has_context,১৮৪৬ সালে লন্ডনে কিছুকাল রোগভোগের পর তাঁর জীবনাবসান ঘটে।,প্রিন্স দ্বারকানাথ ঠাকুর কোথায় মারা যান ?,লন্ডনে।,correct,none,easy,passage: ১৮৪৬ সালে লন্ডনে জীবনাবসান
test_0260,no_context,,'জান্নাত' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,দোজখ,correct,none,easy,no-context; জান্নাত vs দোজখ
test_0261,has_context,"পহেলা বৈশাখ, বাংলা বর্ষপঞ্জির প্রথম দিন। বাংলাদেশে বাংলা একাডেমী কর্তৃক সংশোধিত বাংলা বর্ষপঞ্জি অনুসারে এদিন উদযাপন করা হয় প্রতি বছরের এপ্রিল ১৪ তারিখে। যদিও পশ্চিমবঙ্গে তা উদযাপন করা হয় সনাতন বাংলা বর্ষপঞ্জি অনুসারে। এটি পাশ্চ্যাতের বর্ষপঞ্জির মতন নির্দিষ্ট নয়। ভারতের বাঙালিরা নতুন বছর উদযাপন করে এপ্রিল ১৪ বা ১৫ তারিখে।",প্রদত্ত অনুচ্ছেদে “ভারতের বাঙালিরা নতুন বছর উদযাপন” সম্পর্কে মূল বক্তব্যটি কী?,ভারতের বাঙালিরা নতুন বছর উদযাপন করে এপ্রিল ১৪ বা ১৫ তারিখে।,correct,none,easy,verbatim from passage
test_0262,has_context,"সোহেল আহমেদ (জন্ম ১০ ফেব্রুয়ারি ১৯৯২) একজন ইংরেজ সামাজিক কর্মী, প্রাক্তন ইসলামপন্থী এবং চরমপন্থী মুসলিম একজন সমকামী পুরুষ হিসেবে নিজের পরিচয় প্রকাশ করার পর, তিনি এখন উগ্রবাদ বিরোধী, সন্ত্রাসবাদ বিরোধী এবং সামাজিক সংহতি নিয়ে কাজ করেন। তিনি মিডিয়ায় উপস্থিত হয়েছেন এবং তার ব্যক্তিগত যাত্রা, মুসলিম বিশ্বে এলজিবিটি অধিকার এবং ইসলামি উগ্রবাদ নিয়ে বেশ কয়েকটি প্রকাশনায় লিখেছেন। ২০১৫ সালে কুইন মেরি ইউনিভার্সিটির পদার্থবিদ্যার ছাত্র থাকাকালীন তিনি বলেছিলেন যে তিনি সেই বিশ্ববিদ্যালয়ে উগ্রবাদ এবং জিহাদবাদ প্রত্যক্ষ করেছেন।",সোহেল আহমেদ (অ্যাক্টিভিস্ট) কবে জন্মগ্রহণ করেন?,১০ ফেব্রুয়ারি ২০১৫,wrong,numeric,hard,passage says জন্ম ১৯৯২; ২০১৫ is the university year
test_0263,no_context,,কোনটি মধ্যাবস্থিত পশ্চাৎ স্বরধ্বনি?,ও,correct,none,hard,no-context; ও is the mid back vowel in the standard Bangla table
test_0264,has_context,কোরআনের প্রথম দিকের অনুবাদ ফারসি ভাষায় হয় বলে সাধারণ জ্ঞানসূত্রে উল্লেখ করা হয়। বাংলা ভাষায় পূর্ণাঙ্গ কোরআন অনুবাদের কৃতিত্ব গিরিশচন্দ্র সেনের।,প্রথম কোন ভাষায় কুরআনের অনুবাদ হয় ?,ফারসি ভাষায়।,correct,none,easy,passage: প্রথম দিকের অনুবাদ ফারসি ভাষায়
test_0265,has_context,"মনোহর গোপালকৃষ্ণা প্রভু পার্রীকর (জন্মঃ ১৩ ডিসেম্বর ১৯৫৫) হলেন ভারতের একজন রজনীতিবিদ। বর্তমানে তিনি উত্তর প্রদেশ রাজ্যের লোকসভা নির্বাচনী ক্ষেত্র থেকে রাজ্যসভার সদস্য এবং তিনি গোয়া রাজ্যের মুখ্যমন্ত্রী[1][2]। তিনি ২০১৪ থেকে ২০১৭ সাল পর্যন্ত ভারতের প্রতিরক্ষা মন্ত্রী হিসাবে দায়িত্ব পালন করছেন। তিনি ১৯৭৮ সালে মুম্বাইয়ের ভারতীয় প্রৌদ্যোগিকী সংস্থান থেকে স্নাতক পরীক্ষায় উত্তীর্ণ হন; তিনিই ভারতের প্রথম আই.আই.টি. উত্তীর্ণ মুখ্যমন্ত্রী। ২০০১ সালে ভা.প্রৌ.স, মুম্বাই তাকে 'বিশিষ্ট প্রাক্তন ছাত্র' উপাধি প্রদান করে।",অনুচ্ছেদে “তিনি ১৯৭৮ মুম্বাইয়ের ভারতীয় প্রৌদ্যোগিকী” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,তিনি ১৯৭৮ সালে মুম্বাইয়ের ভারতীয় প্রৌদ্যোগিকী সংস্থান থেকে স্নাতক পরীক্ষায় উত্তীর্ণ হন; তিনিই ভারতের প্রথম আই.আই.টি.,correct,none,easy,verbatim from passage
test_0266,has_context,"আকৃতি অনুসারে আবরণী বা এপিথেলিয়াল টিস্যুর প্রধান তিন ধরন হলো স্কোয়ামাস, কিউবয়ডাল ও কলামনার।","আকৃতি, অবস্থান ও কাজের প্রকৃতিভেদে আবরণী টিস্যু কত ধরনের?",২ ধরনের।,wrong,numeric,easy,"passage says তিন ধরন, answer says ২ ধরনের"
test_0267,no_context,,বন্দে মাতরম্‌ গানটি কত সালে ভারতের জাতীয় গান হিসেবে গৃহীত হয়?,১৯৫০ সালে,correct,none,easy,no-context; adopted as India's national song in January 1950
test_0268,has_context,"ছাত্র ও শিক্ষকই একটি শিক্ষা প্রতিষ্ঠানের প্রধান অঙ্গ। রেবতী রমণ দত্ত মনে করতেন উপযুক্ত শিক্ষক ছাড়া উপযুক্ত ছাত্র তৈরি করা যায় না । শিক্ষকের পান্ডিত্য ও গুণাবলী তাঁর শিক্ষাদানের মাধ্যমে ছাত্রদের মধ্যে সঞ্চারিত হয়ে থাকে । শিক্ষক নিয়োগের ক্ষেত্রে রেবতী রমণ এই বিষয়টির উপর অধিক গুরুত্ব আরোপ করতেন। কলেজের প্রথম অধ্যক্ষের পদে যিনি নিযুক্ত হয়েছিলেন তিনি প্রকৃতপক্ষে কাজে যোগদান করেননি । উপাধ্যক্ষের পদে নিযুক্ত হয়েছিলেন মাখন লাল নাগ । অধ্যক্ষ মহোদয়ের কাজে যোগদানের অপারগতায় তিনিই অধ্যক্ষের পদে অধিষ্ঠিত হন। তাঁর সহকর্মীদের মধ্যে ছিলেন বাংলা সাহিত্যের অধ্যাপক গিরিজা শস্কর ধর এম.এ. (স্বর্ণ পদক প্রাপ্ত ছিলেন স্কলার),ইতিহাসের অধ্যাপক প্রমোদ কুমার মুখোপাধ্যায় ,এম,এ,(প্রথম শ্্েরণী ) ,দর্শনের অধ্যাপক শ্যামাপদ চট্টোপাধ্যায় ,এম,এ,(প্রথম শ্রেণী) ,অধ্যাপক সুশীল কুমার মুখোপাধ্যায় এম,এ (স্বর্ণ পদক প্রাপ্ত) ,ইংরেজির অধ্যাপক প্রকৃতিরঞ্চন বড়–য়া, আরবী ও ফার্সি বিভাগের অধ্যাপক মীর মোহাম্মদ ইব্রাহিম ,রাষ্ট্রবিজ্ঞানের অধ্যাপক হরিনারায়ণ চক্রবর্তী। কলিকাতা বিশ্ববিদ্যালয়ের কৃতি ছাত্র অধ্যক্ষ মাখন লাল নাগ অঙ্কশাস্ত্রে প্রথম শ্রেণীতে দ্বিতীয় স্থানের অধিকারী ছিলেন । গৌরবর্ণ ,সুদর্শন ,বুদ্ধিদীপ্ত যুবক মাখনলাল সহজেই রেবতী রমণের দৃষ্টি আকর্ষণ করলেন । এ রকম একজন আদর্শবান কর্মতৎপর ব্যক্তিকেই যেন রেবতী রমণ কলেজের অধ্যক্ষের পদে নিযুক্তির জন্য খুঁজছিলেন। অধ্যক্ষের পদে নিযুক্তি থেকে কলেজ থেকে অবসর গ্রহণ করার (১৯৬৪) পূর্ব পর্যন্ত অধ্যক্ষ মাখনলাল নাগ কলেজের উন্নতির জন্য যেরূপ নিষ্ঠা ও পরিশ্রম প্রদর্শন করেছেন তা একরূপ অতুলনীয়। কলেজে দীর্ঘ কর্মজীবনে তিনি সকল প্রকার কর্মকান্ডের কেন্দ্রবিন্দু ছিলেন। কর্মতৎপরতায় তাঁর যুগে তাঁর সমকক্ষ অধ্যক্ষ খুব কমই ছিল । অনেক সময়ে দেখা যেতো কোন অধ্যাপক ছুটিতে গেলে কিংবা পদত্যাগ করলে অন্তবর্তী সময়ে ছাত্রদের যাতে অসুবিধায় পড়তে না হয় মাখন বাবু সে বিষয়ে নিজেই ক্লাশ নিতেন। অঙ্কশাস্ত্র তিনি নিজেই পড়াতেন । সেই সূত্রে তিনি আই .এস.সি.তে পদার্থ বিজ্ঞানের ক্লাশ ও নিতেন । রাষ্ট্র বিজ্ঞানের অধ্যাপকের অনুপস্থিতিতে তিনি বেশ কিছুদিন বি.এ.ক্লাশে রাষ্ট্রবিজ্ঞানও পড়িয়েছিলেন । কোনও কারণে অধ্যাপকের অনুপস্থিতিতে ক্লাশে শিক্ষাদান যাতে ব্যাহত না হয় সেদিকে অধ্যক্ষ মাখন লাল নাগের প্রখর দৃষ্টি ছিল । কলেজ প্রতিষ্ঠার সময়ে কলেজের অধীনস্থ ভূমির পরিমাণ খুব বেশি ছিল না । অধ্যক্ষ মাখন লাল নাগের ঐকান্তিক প্রচেষ্টায় কলেজের অধীনস্থ ভূমির পরিমাণ তিন চারগুণ বৃদ্ধি পায়। স্যার আশুতোষ কলেজ তাঁর প্রাণস্বরূপ ছিল। কলেজ ক্যা¤পাসের মধ্যেই তাঁর ভবন ছিল। সকাল বেলা চা জল খাবার খেয়ে তিনি কলেজ অফিসে চলে আসতেন , দুপুর পর্যন্ত তিনি এক নাগাড়ে কাজে ব্যাপৃত থাকতেন । দুপুরে বাসায় গিয়ে আহার করে খুব বেশিক্ষণ বিশ্রাম নিতেন না , অফিসে ফিরে এসে পুণরায় কাজে মনোনিবেশ করতেন । কলেজের রুটিন মাফিক কাজ কর্ম তাঁরই তত্ত্বাবধানে সমাধা হতো । বলা বাহুল্য ,প্রবেশিকা পরীক্ষার সময় কাজের চাপ আরও বেড়ে যেতো । এক সময়ে উত্তরে কোয়েপাড়া থেকে দক্ষিণে ধলঘাট পর্যন্ত সমস্ত স্কুলের প্রবেশিকা পরীক্ষার কেন্দ্র ছিল স্যার আশুতোষ কলেজ । অনেক সময়ে কলেজের কাজ কর্ম শেষ করতে বিকেল গড়িয়ে সন্ধ্যা হয়ে যেতো , বিশ্রাম নেবার সময়টুকু পর্যন্ত তিনি পেতেন না । সারাদিন কলেজে অতিবাহিত করে বাসায় ফিরে ছেলেমেয়েদের পড়াশুনায় কিছুক্ষণ তদারক করতেন । মনে হয়, রাতের ঘুমটাই তাঁর বিশ্রামের সময় ছিল। কলেজ ছেড়ে তিনি কোথাও বিশেষ যেতেন না । দু’চার বছর অšতর ঢাকার বিক্রমপুরে গিয়ে দেশের বাড়ি দেখে আসতেন । কলেজের জন্যই তিনি যেন আপন জীবন উৎসর্গ করতে কৃতসংকল্প ছিলেন।",পাঠ্যাংশ থেকে “অনেক সময়ে দেখা যেতো অধ্যাপক” সম্পর্কিত সঠিক তথ্যটি লিখুন।,অনেক সময়ে দেখা যেতো কোন অধ্যাপক ছুটিতে গেলে কিংবা পদত্যাগ করলে অন্তবর্তী সময়ে ছাত্রদের যাতে অসুবিধায় পড়তে না হয় না মাখন বাবু সে বিষয়ে নিজেই ক্লাশ নিতেন।,wrong,contradiction,easy,garbled extra 'না' reverses what the passage says
test_0269,no_context,,সুপের একটি পরিবেশনে ১ কাপ সবজি এবং ২.৫ কাপ ঝোল থাকে। ৮টি পরিবেশনের জন্য কত পরিমান সবজি এবং ঝোল একত্রিত করতে হবে?,১৪,wrong,fabricated,hard,"no-context; 8 x 3.5 = 28 cups, not 14"
test_0270,no_context,,"টুনি বয়স ৫ বছর। তার চাচাতো ভাই রোকেয়ার বয়স তার চেয়ে তিনগুণ। তার অন্য কাজিন, জামিল, রোকেয়ার থেকে ২ বছরের বড়। টুনি জামিল থেকে কত বছরের ছোট?",১২,correct,none,hard,"no-context; Rokeya 15, Jamil 17, so Tuni is 12 years younger"
test_0271,no_context,,'সাজাহান' ঐতিহাসিক নাটকের রচয়িতা কে?,দ্বিজেন্দ্রলাল রায়,correct,none,easy,no-context; সাজাহান is by Dwijendralal Ray
test_0272,no_context,,“গোষ্ঠী” শব্দের সমার্থক শব্দ কোনটি?,প্রবর,correct,none,hard,"no-context; প্রবর is a lineage/clan word, synonym of গোষ্ঠী"
test_0273,has_context,'সুশীল' শব্দটির ব্যাসবাক্য হলো: সু শীল যার।,"ব্যাসবাক্য অনুযায়ী, 'সুশীল' শব্দটি কোন সমাসের উদাহরণ?",বহুব্রীহি,correct,none,easy,'সু শীল যার' is the বহুব্রীহি pattern
test_0274,has_context,কিন্তু কর্ণাটকের নান্যুদেব নামক গোষ্ঠীপতির কাছে মিথিলা হারান।,রামপাল কার কাছে মিথিলা হারিয়েছিলেন?,কর্ণাটকের নান্যুদেব।,correct,none,easy,passage: কর্ণাটকের নান্যুদেব
test_0275,no_context,,"""চুনোপুঁটি"" এর শাব্দিক অর্থ কী?",চুনার ছোট পুঁটি,correct,none,hard,"no-context; literal sense of চুনোপুঁটি (small punti fish), Rule 13"
test_0276,no_context,,'দা-কুমড়া' কোন দ্বন্দ্ব সমাসের উদাহরণ?,মিলনাথর্ক দ্বন্দ্ব,wrong,fabricated,hard,"no-context; দা-কুমড়া expresses hostility, not union"
test_0277,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২৭-এর বিষয় একাধিক পদে প্রার্থীতায় বাঁধা।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২৭-এর বিষয় কী?",একাধিক পদে প্রার্থীতায় বাঁধা,correct,none,easy,verbatim from passage
test_0278,no_context,,“সিন্ধু” শব্দের সমার্থক শব্দ কোনটি?,চিকুর,wrong,fabricated,easy,no-context; চিকুর means hair
test_0279,no_context,,বাংলাদেশ সরকার ও পিসিজেএসএস (PCJSS)-এর মধ্যে পার্বত্য চট্টগ্রাম শান্তিচুক্তি কবে স্বাক্ষরিত হয়?,০২ ডিসেম্বর ১৯৯৭,correct,none,easy,no-context; CHT Accord signed 2 December 1997
test_0280,no_context,,বিগত ৫০ বছরে বাংলাদেশে কোন ফসলের চাষ তুলনামূলকভাবে সবচেয়ে বেশি বৃদ্ধি পেয়েছে?,পাট,wrong,fabricated,hard,"no-context; jute acreage has fallen, not risen most"
test_0281,has_context,অ্যালুমিনিয়াম ফেরোম্যাগনেটিক নয় এবং সাধারণ ব্যবহারে অ-চৌম্বক পদার্থ হিসেবে শ্রেণিবদ্ধ। লোহা ফেরোম্যাগনেটিক।,লোহা কি চৌম্বক পদার্থ?,না।,wrong,contradiction,easy,passage says iron is ferromagnetic
test_0282,no_context,,'জায়া' শব্দটি বহুব্রীহি সমাসে কী ড়স হয়?,দম জানি প,unreadable,none,hard,question and answer are both garbled (Rule 9)
test_0283,has_context,সদস্যপদ সম্প্রসারণ: প্রতিষ্ঠার সময় এর সদস্য ছিল ৭টি। ২০০৭ সালের এপ্রিল মাসে ১৪তম শীর্ষ সম্মেলনে আফগানিস্তান সার্কের অষ্টম সদস্য হিসেবে যুক্ত হয়।,সার্ক প্রতিষ্ঠার সময় এর সদস্য সংখ্যা কত ছিল?,৬টি।,wrong,numeric,hard,"passage says ৭টি সদস্য, answer says ৬টি"
test_0284,has_context,ধলঘাট সংঘর্ষের সে রাতেই গোলাগুলিতে ক্যাপ্টেন ক্যামেরনের মৃত্যুর পর পুলিশের এস. আই মনোরঞ্জন বোস পটিয়ার মিলিটারী ক্যাম্পে গিয়ে আরো ত্রিশজন সৈন্য এবং একটা লুইস গান নিয়ে সাবিত্রী দেবীর বাড়িতে ফিরে আসেন।,ক্যাপ্টেন ক্যামেরনের মৃত্যুর পর এস.আই মনোরঞ্জন বোস আর কতজন সৈন্য নিয়ে ফিরে আসেন?,আরো কুড়িজন সৈন্য।,wrong,numeric,hard,"passage says ত্রিশজন সৈন্য, answer says কুড়িজন"
test_0285,has_context,সম্রাট আওরঙ্গজেবের তৃতীয় পুত্র শাহজাদা আজম বাংলার সুবাদার থাকাকালীন তিন গম্বুজওয়ালা দুর্গ মসজিদ নির্মাণ করেছিলেন ১৬৭৮-৭৯ খ্রিষ্টাব্দে। আয়তাকারে (১৯.১৯ মি: × ৯.৮৪ মি:) নির্মিত তিন গম্বুজ বিশিষ্ট মসজিদটি এদেশের প্রচলিত মুঘল মসজিদের একটি আদর্শ উদাহরণ। একটি বর্গাকৃতির পানির ট্যাংক (প্রতি পাশে ৪৫ মি:) দেওয়ান-ই-আমের পূর্বদিকে স্থাপন করা হয়।,লালবাগ কেল্লার শাহী মসজিদ কবে নির্মিত হয়?,১৬৮০-৭৯ খ্রিষ্টাব্দে,wrong,numeric,hard,"passage says ১৬৭৮-৭৯, answer says ১৬৮০-৭৯"
test_0286,no_context,,"একটি গুণোত্তর অনুক্রমের দ্বিতীয় পদটি -48 এবং পঞ্চম পদটি 3/4 হলে, সাধারণ অনুপাত কত?",1/4,wrong,fabricated,hard,"no-context; r^3 = (3/4)/(-48) = -1/64, so r = -1/4, not +1/4"
test_0287,no_context,,১৯৮৪ সালে স্যান ফ্রান্সিসকোর কোন ডাক্তার স্বাধীনভাবে এইডসের ভাইরাস সংগ্রহ করে এআরভি নামকরণ করেন?,হামফ্রে ডেভি,wrong,fabricated,easy,no-context; Humphry Davy was a 19th-century chemist
