item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0501,no_context,,"""গুবলেট"" এর শাব্দিক অর্থ কী?",open mouth,wrong,fabricated,easy,
dev_0502,no_context,,'ইতি' শব্দের বিপরীতার্থক শব্দ-,দৈত্য,wrong,fabricated,easy,
dev_0503,no_context,,‘ক্ষুধ্’ ও ‘পিপাসা’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,ক্ষুৎপিপাসা,correct,none,hard,
dev_0504,has_context,"১৯৭১ সালের ৭ মার্চ জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ঢাকার রেসকোর্স ময়দানে (বর্তমান শহীদ সোহরাওয়ার্দী উদ্যান) ঐতিহাসিক ভাষণ দেন, যা বাঙালি জাতিকে স্বাধীনতা সংগ্রামের পথ দেখিয়েছিল।",৭ মার্চের ভাষণের শেষ দুটি শব্দ কী ছিল?,"""জয় বাংলা""",correct,none,hard,
dev_0505,no_context,,"""কড়ি"" এর শাব্দিক অর্থ কী?",বোমার মতো বিস্ফোরক বা ফুলে ওঠা (ইংরেজি 'bombastic' থেকে উদ্ভূত),wrong,fabricated,easy,
dev_0506,no_context,,তুমি ১১ দিনে ৯৯ টি অঙ্ক কষতে পারো । তবে তুমি প্রত্যহ কতগুলি করে অঙ্ক কষতে পারো,9,correct,none,easy,
dev_0507,no_context,,ষড়ঋতু শব্দের সন্ধি বিচ্ছেদ কী?,ষড় + ঋতু,wrong,fabricated,hard,
dev_0508,has_context,"ধর্মভারপু কোট্টম অরুণা (জন্ম ৪ মে ১৯৬০) তেলেঙ্গানা রাজ্যের একজন ভারতীয় রাজনীতিবিদ। তিনি ওয়াই এস রাজশেখর রেড্ডির মন্ত্রিসভায় (২০০৪-২০০৯) অন্ধ্রপ্রদেশের তথ্য ও জনসংযোগ মন্ত্রী এবং রোসাইয়াহের মন্ত্রিসভায় (২০০৯-২০১০) ক্ষুদ্র শিল্প, চিনি, খাদি এবং গ্রামোদ্যোগ মন্ত্রী হিসেবে দায়িত্ব পালন করেন। তিনি ২০০৪-২০১৪ সালের মধ্যে অন্ধ্রপ্রদেশ বিধানসভায় এবং ২০১৪ থেকে ২০১৮ সালের মধ্যে তেলেঙ্গানা বিধানসভায় বিধায়ক হিসেবে গাদোয়াল নির্বাচনী এলাকার প্রতিনিধিত্ব করেন। অরুণা ২০০৪ সালের নির্বাচনে সমাজবাদী পার্টির হয়ে জয়লাভ করেন কিন্তু পরে ভারতীয় জাতীয় কংগ্রেসে যোগ দেন। এরপরে ২০১৯ সালে তিনি ভারতীয় জনতা প",ডি কে অরুণা কবে জন্মগ্রহণ করেন?,২০০৪,wrong,numeric,easy,
dev_0509,no_context,,সাহিত্য পত্রিকা 'কল্লোল' কত সালে প্রথম প্রকাশিত হয়?,১৯১২ সালে,,,,
dev_0510,has_context,হাঁস-মুরগির মতো যে কোনো মর্দা কবুতর মাদী কবুতরের সাথে সহজে জোড়া বাঁধে না। এদেরকে এক সাথে এক সপ্তাহ রাখলে জোড়া বাঁধে। মুরগীর ন্যায় কবুতরের জননতন্ত্রে ডিম উৎপন্ন হয়। তবে ডিম্বাশয়ে একসাথে সাধারণত মাত্র দু'টি ফলিকুল তৈরি হয়। এ কারণে প্রতিটি মাদী কবুতর দু'টি ডিম পাড়ে। ডিম পাড়ার ৪০-৪৪ ঘন্টা পূর্বে ডিম্ব স্খলন হয় এবং ডিম পাড়ার কমপক্ষে ২৪ ঘন্টা পূর্বে তা নিষিক্ত হয়। অর্থাৎ যে ১৬-২০ ঘন্টা পর্যন্ত ডিম ডিম্বনালীতে থাকে সে সময়ে তা নিষিক্ত হয়ে থাকে। ডিম পাড়ার পর থেকে মর্দা ও মাদী উভয় কবুতর পর্যায়ক্রমে ডিমে তা দিতে শুরু করে। মাদী কবুতর প্রায় বিকেল থেকে শুরু করে পরের দিন সকাল পর্যন্ত ডিমে তা দেয় এবং বাকী সময়টুকু অর্থাৎ সকাল থেকে বিকেল পর্যন্ত মর্দা কবুতর তা দিয়ে থাকে। তা দেয়ার পঞ্চম দিনেই ডিম পরীক্ষা করে উর্বর বা অনুর্বর ডিম চেনা যায়। বাতির সামনে ধরলে উর্বর ডিমের ভিতর রক্তনালী দেখা যায়। কিন্তু অনুর্বর ডিমের ক্ষেত্রে ডিমের ভিতর স্বচ্ছ দেখাবে। সাধারণত ডিম পাড়ার ১৭-১৮ দিন পর ডিম ফুটে বাচ্চা বের হয়। এভাবে একটি মাদী কবুতর সাধারণত ১২ মাসে ১০-১২ জোড়া বাচ্চা উৎপাদন করতে পারে। জন্মের প্রথম দিন থেকে ২৬ দিন বয়স পর্যন্ত কবুতরের বাচ্চার ক্রমবর্ধমান অবস্থা থাকে। প্রথমে সারা দেহ হলুদ পাতলা বর্ণের লোম দ্বারা আবৃত থাকে। এই সময় নাক ও কানের ছিদ্র বেশ বড় দেখায়। প্রায় ৪-৫ দিন পর বাচ্চার চোখ খোলে বা ফুটে। পনের দিনে সমস্ত শরীর পালকে ছেয়ে যায়। প্রায় ১৯-২০ দিনে দু'টো ডানা এবং লেজ পূর্ণতা লাভ করে ও ঠোঁট স্বাভাবিক হয়। এই ভাবে ২৬-২৮ দিনে কবুতরের বাচ্চা পূর্ণতা লাভ করে। কবুতর সাধারণত ২০-৩০ বছর পর্যন্ত বাঁচে। জঙ্গলী কবুতর ৫ বছর এবং গৃহপালিত কবুতর ১০-১৫ বছর বাঁচে। ৫-৬ মাস বয়স হলে স্ত্রী কবুতর ডিম দেয়। গড়ে প্রতি মাসে এক বার ডিম দেয়। বাচ্চা ২৫/২৬ দিন বয়স হলে খাবার উপযুক্ত হয়। এ সময় বাচ্চা সরিয়ে ফেললে মা কবুতর নতুন করে ডিম দিতে প্রস্তুতি গ্রহণ করে।,পাতি ময়নার ডিম ফুটে বাচ্চা বের হতে সর্বোচ্চ কতদিন সময় লাগে ?,পাতি ময়নার ডিম ফুটে বাচ্চা বের হতে সাধারণত ১৯-২০ দিন লাগে।,wrong,numeric,easy,
