item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_1251,has_context,"১৯২৪ সালে তাঁর 'প্ল্যাঙ্কস্ ল অ্যান্ড দি লাইট কোয়ান্টাম হাইপথেসিস' শীর্ষক প্রবন্ধ প্রকাশিত হয়, যেটি বিজ্ঞানী আইনস্টাইন পাঠ করে চমৎকৃত হন। আইনস্টাইন সত্যেন্দ্রনাথের এই প্রবন্ধটি জার্মান ভাষায় অনুবাদ ও ব্যাখ্যাসহ বিজ্ঞান পত্রিকায় প্রকাশ করেন। প্রকাশিত প্রবন্ধটি বিজ্ঞান জগতে আলোড়ন সৃষ্টি করে এবং 'বোস-আইনস্টাইন তত্ত্ব' নামে সারা বিশ্বে সমাদৃত হয়। তাঁর নামানুসারে পরমাণুর এক ধরনের কণিকার নাম রাখা হয়েছে 'বোসন কণা'।",সত্যেন্দ্রনাথ বসুর তত্ত্ব কী নামে বিশ্বে সমাদৃত হয়?,বোস-আইনস্টাইন তত্ত্ভ,wrong,,hard,
dev_1252,has_context,হিব্রু বাইবেল (Hebrew Bible) বলতে ইহুদি ও খ্রিস্টানদের ধর্মীয় পুস্তকাবলীর সাধারণ অংশকে বোঝায়। পণ্ডিতেরা খ্রিস্টানদের পুরাতন বাইবেল (Old Testament) বা ইহুদিদের তানাখ (Tanakh) (যে গ্রন্থগুলো প্রকৃতপক্ষে একই) বোঝাতে গিয়ে এই পরিভাষাকেই নিরপেক্ষ মনে করে ব্যবহার করেন। হিব্রু বাইবেলকে ইহুদিরা তানাখ বলে থাকে। গ্রন্থটির তিনটি অংশের আদ্যক্ষরের সমন্বয়ে তানাখ শব্দটি গঠিত। ইসলাম ধর্মবিশ্বাসীগণ বিশ্বাস করেন মুসা (আঃ) এর উপর তাওরাত কিতাব নাজিল হয়। কিন্তু তারা তানাখকে তাওরাত কিতাব বলে স্বীকৃতি দেয় না।,"অনুচ্ছেদ অনুযায়ী, “পণ্ডিতেরা খ্রিস্টানদের পুরাতন বাইবেল Old” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",পণ্ডিতেরা খ্রিস্টানদের পুরাতন বাইবেল (Old Testament) বা ইহুদিদের তানাখ (Tanakh) (যে গ্রন্থগুলো প্রকৃতপক্ষে একই) বোঝাতে গিয়ে এই পরিভাষাকেই নিরপেক্ষ মনে করে ব্যবহার করেন না।,wrong,,hard,
dev_1253,has_context,"১৯৭১ সালের ৭ মার্চ জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ঢাকার রেসকোর্স ময়দানে (বর্তমান শহীদ সোহরাওয়ার্দী উদ্যান) ঐতিহাসিক ভাষণ দেন, যা বাঙালি জাতিকে স্বাধীনতা সংগ্রামের পথ দেখিয়েছিল।",২০৪১ সালের মধ্যে বাংলাদেশকে কী রূপে রূপান্তরিত করার লক্ষ্য নেওয়া হয়েছে?,স্মার্ট বাংলাদেশ,correct,none,easy,
dev_1254,has_context,এরপর আজিজুর রহমান মল্লিককে চট্টগ্রাম শহরের নাসিরাবাদ হাউজিং সোসাইটির ৩নং সড়কের ‘কাকাসান’ নামের একটি ভবনে চট্টগ্রাম বিশ্ববিদ্যালয় প্রকল্পের অফিস স্থাপন করেন।,চবি প্রকল্প অফিস যে ভবনে স্থাপিত হয়েছিল তার নাম কী ছিল?,কাকাসান,correct,none,easy,
dev_1255,no_context,,লিজার ছিল ৳৩০। তিনি তার বন্ধুকে ৳১৫ ধার দিয়েছেন। লিজার কত টাকা থাকবে যদি তার বন্ধু ২০% সুদে টাকা ফেরত দেয়?,২২,wrong,fabricated,easy,
dev_1256,has_context,"১৯০০-১৯০২ সময়কালে জগদীশচন্দ্র লন্ডনের বিখ্যাত রয়্যাল ইনস্টিটিউটে কর্মরত ছিলেন। ১৯১৬ সালে জগদীশচন্দ্র বসু 'নাইট' উপাধিতে ভূষিত হন। ১৯২০ সালে তিনি রয়্যাল সোসাইটি অব লন্ডনের ফেলো নির্বাচিত হন এবং ১৯২৮ সালে ভিয়েনা একাডেমী অব সায়েন্সের করেসপন্ডিং সদস্যপদ লাভ করেন। স্যার জগদীশচন্দ্র বসু ভারতীয় বিজ্ঞান কংগ্রেসের ১৯২৭ কার্যবর্ষে সভাপতি হিসেবে দায়িত্ব পালন করেন। তিনি ভারতের ন্যাশনাল ইনস্টিটিউট অব সায়েন্সেস-এর প্রতিষ্ঠাতা সদস্য, যার বর্তমান নাম ভারতীয় জাতীয় বিজ্ঞান একাডেমী।",জগদীশচন্দ্র বসু কত সাল পর্যন্ত লন্ডনের রয়্যাল ইনস্টিটিউটে কর্মরত ছিলেন?,১৯০০ থেকে ১৯০২ সাল পর্যন্ত,correct,none,hard,
dev_1257,no_context,,"""খবর নেওয়া"" এর ভাবার্থ কী?","তত্ত্বাবধান করা। সংবাদ জানা, খোঁজ নেওয়া",correct,none,easy,
dev_1258,no_context,,‘যজ্’ ও ‘ন’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,যজ্ন,wrong,fabricated,hard,
dev_1259,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,পাকিস্তানের ১৯৬২ সালের সংবিধানে কোন শাসনব্যবস্থা প্রবর্তিত হয়?,সংসদীয় শাসনব্যবস্থা,wrong,,easy,
dev_1260,has_context,"রাধারমণ দত্ত, জন্মসূত্রে রাধারমণ দত্ত পুরকায়স্থ, (১৮৩৩ - ১৯১৫) একজন বাংলা সাহিত্যিক, সাধক কবি, বৈঞ্চব বাউল, ধামালি নৃত্য-এর প্রবর্তক। সংগীতানুরাগীদের কাছে তিনি রাধারমণ বলেই সমাধিক পরিচিত। বাংলা লোকসংগীতের পুরোধা লোককবি রাধারমণ দত্ত। তার রচিত ধামাইল গান বাংলাদেশ ও ভারতের বাঙালিদের কাছে প্রিয়। রাধা রমন নিজের মেধা ও দর্শনকে কাজে লাগিয়ে মানুষের মনে চিরস্থায়ী আসন করে নিয়েছেন। কৃষ্ণ বিরহের আকুতি আর না-পাওয়ার ব্যথা কিংবা সব পেয়েও না-পাওয়ার কষ্ট তাকে সাধকে পরিণত করেছে। তিনি দেহতত্ত্ব, ভক্তিমূলক, অনুরাগ, প্রেম, ভজন, ধামাইলসহ নানা ধরনের কয়েক হাজার গান রচনা করেছেন।","অনুচ্ছেদ অনুযায়ী, “রাধারমণ দত্ত জন্মসূত্রে রাধারমণ দত্ত” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","রাধারমণ দত্ত, জন্মসূত্রে রাধারমণ দত্ত পুরকায়স্থ, (১৮৩৪ - ১৯১৫) একজন বাংলা সাহিত্যিক, সাধক কবি, বৈঞ্চব বাউল, ধামালি নৃত্য-এর প্রবর্তক।",wrong,numeric,hard,
dev_1261,no_context,,স্বাধীন বাংলাদেশের পতাকা প্রথম উত্তোলিত হয়েছিল ১৯৭১ সালের-,২ মার্চ,,,,
dev_1262,has_context,"ডিঅক্সিরাইবোনিউক্লিইক এসিড (ডিএনএ) আইন, ২০১৪ হলো ডিএনএ নমুনা সংগ্রহ, ডিএনএ প্রোফাইলিং, ফরেনসিক ডিএনএ ল্যাবরেটরি প্রতিষ্ঠা ও জাতীয় ডিএনএ ডাটাব্যাংক সম্পর্কিত বিধান প্রণয়নকল্পে প্রণীত আইন।",ডিএনএ আইনের ধারা ৩২ অনুযায়ী কোনো কোম্পানি এই আইনের অধীনে অপরাধ করলে কারা অপরাধী বলে গণ্য হবেন?,"উক্ত অপরাধের সঙ্গে প্রত্যক্ষ সংশ্লিষ্ট কোম্পানির প্রতিটি পরিচালক, ম্যানেজার, সচিব, এজেন্ট, কর্মকর্তা ও কর্মচারী",correct,none,easy,
dev_1263,no_context,,"""একগুঁয়ে"" এর ভাবার্থ কী?",নিজের সুন্দর মুখের মত চরিত্রও সুন্দর করা,wrong,fabricated,easy,
dev_1264,no_context,,বাংলাদেশে ডিগ্রি প্রাপ্ত চিকিৎসক প্রতি জনসংখ্যা কত?,প্রায় ১৯০১ জন,wrong,fabricated,hard,
dev_1265,has_context,"মুহাম্মাদ বর্তমান সৌদি আরবে অবস্থিত মক্কা নগরীর কুরাইশ বংশের বনু হাশিম গোত্রে জন্ম গ্রহণ করেন[29][30]। প্রচলিত ধারণা মতে, তিনি ৫৭০ খ্রিষ্টাব্দের ২৯ আগস্ট বা আরবি রবিউল আউয়াল মাসের ১২ তারিখ জন্মান।[31]। প্রখ্যাত ইতিহাসবেত্তা মন্টগোমারি ওয়াট তার পুস্তকে ৫৭০ সাল উল্লেখ করেছেন; তবে প্রকৃত তারিখ উদঘাটন সম্ভবপর হয় নি। তাছাড়া মুহাম্মাদ নিজে কোনো মন্তব্য করেছেন বলে নির্ভরযোগ্য কোনো প্রমাণ পাওয়া যায় নি; এজন্যই এটি নিয়ে ব্যাপক মতবিরোধ রয়েছে। এমনকি মাস নিয়েও ব্যাপক মতবিরোধ পাওয়া যায়। যেমন, একটি বর্ণনায় এটি ৫৭১ সালের ৯ রবিউল আউয়াল এপ্রিল ২৬ হবে; সাইয়েদ সোলাইমান নদভী, সালমান মনসুরপুরী এবং মোহাম্মদ পাশা ফালাকির গবেষণায় এই তথ্য বেরিয়ে এসেছে। তবে তার জন্মের বছরেই হস্তী যুদ্ধের ঘটনা ঘটে[32][33] এবং সে সময় সম্রাট নরশেরওয়ার সিংহাসনে আরোহণের ৪০ বছর পূর্তি ছিল এ নিয়ে কারো মাঝে দ্বিমত নেই।",হজরত মুহাম্মদের জন্ম কোথায় হয় ?,মক্কা নগরীতে।,correct,none,easy,
dev_1266,has_context,তাঁদের মধ্যে উইং কমান্ডার খাদেমুল বাশার ও স্কোয়াড্ৰন লিডার এম হামিদুল্লাহ্ খান ছিলেন যথাক্রমে ৬ ও ১১ নম্বর সেক্টরের অধিনায়ক।,উইং কমান্ডার খাদেমুল বাশার এবং স্কোয়াড্রন লিডার এম হামিদুল্লাহ খান যথাক্রমে কোন সেক্টরের অধিনায়ক ছিলেন?,৬ ও ৯ নম্বর সেক্টরের,wrong,numeric,hard,
dev_1267,has_context,"মেট্রোপলিটন কমিউনিটি চার্চ অফ এডিনবার্গ, যা ট্রিনিটি মেট্রোপলিটন কমিউনিটি চার্চ নামেও পরিচিত, ছিল মেট্রোপলিটন কমিউনিটি চার্চ -এর এডিনবার্গ মণ্ডলী। এমসিসি হলো একটি আন্তর্জাতিক খ্রিস্টান ধর্মীয় সম্প্রদায় যা এলজিবিটি সম্প্রদায়ের সেবা করার জন্য ১৯৬৮ সালে প্রতিষ্ঠিত হয়। ১৯৯৫ থেকে ২০০৯ সাল পর্যন্ত এটি স্বাধীনভাবে উপাসনা করত, কিন্তু বর্তমানে এটি স্বাধীনভাবে উপাসনা বন্ধ করে অগাস্টিন ইউনাইটেড চার্চের সাথে একীভূত হয়েছে।",মেট্রোপলিটান কমিউনিটি চার্চ অফ এডিনবার্গ কত সালে প্রতিষ্ঠিত হয়?,১৯৬৮,,,,
dev_1268,has_context,"ডা: নিশিকান্ত বসু ও হেমলতা বসুর তৃতীয় সন্তান জ্যোতি বসুর জন্ম ১৯১৪ খ্রিস্টাব্দের ৮ জুলাই কলকাতার ৪৩/১ হ্যারিসন রোডস্থ (বর্তমান মহাত্মা গান্ধী রোড) বাসভবনে।[4] তাঁর প্রকৃত নাম ছিল জ্যোতিরিন্দ্র বসু; ডাকনাম ছিল গনা। পিতা নিশিকান্ত ছিলেন এক প্রথিতযশা ডাক্তার এবং মা হেমলতা ছিলেন এক গৃহবধূ।[5] ১৯১৭ খ্রিস্টাব্দে তাঁর পিতামাতা ওল্ড হিন্দুস্তান বিল্ডিং-এর (বর্তমান ফুটনানি চেম্বার) একটি ভাড়াবাড়িতে উঠে আসেন। ১৯২০ খ্রিস্টাব্দে কলকাতারই ৫৫এ হিন্দুস্তান রোডস্থ নিজস্ব বাসভবনে উঠে আসেন তাঁরা। উল্লেখ্য, বসু পরিবারের আদিনিবাস ছিল ব্রিটিশ বাংলা প্রদেশের ঢাকা জেলার (অধুনা বাংলাদেশ রাষ্ট্রের নারায়ণগঞ্জ জেলার সোনারগাঁ উপজেলার বারদী গ্রামে।)[ক]",ভারতীয় বাঙালি রাজনীতিবিদ জ্যোতি বসুর বাবার নাম কী ?,নিশিকান্ত,correct,none,hard,
dev_1269,no_context,,"""ঢিল দিয়ে ঢিল টানা"" এর শাব্দিক অর্থ কী?",পোড়া বা জ্বলনের অনুভূতি,wrong,fabricated,easy,
dev_1270,no_context,,'অস্তিত্ববান' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,লুপ্ত,correct,none,easy,
dev_1271,no_context,,'বিস্মৃতি' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,স্মৃতি,correct,none,easy,
dev_1272,no_context,,সংবিধানের কোন অনুচ্ছেদ অনুযায়ী গ্রেফতারকৃত ও আটক ব্যক্তিকে গ্রেফতারের কারণ জানানো বাধ্যতামূলক?,অনুচ্ছেদ ৩৬,wrong,,hard,
dev_1273,has_context,এরপর লর্ড হার্ডিঞ্জ বিস্তারিত প্রস্তাবটি ১৯১১ সালের ১৯ জুলাই ভারতের জন্য নিয়োজিত ব্রিটিশ সেক্রেটারি অব স্টেট-এর নিকট প্রেরণ করলেন। সেক্রেটারি অতি দ্রুত ৭ আগস্ট তারিখে এর সঙ্গে একমত হয়ে টেলিগ্রাম পাঠালেন।,লর্ড হার্ডিঞ্জ বিস্তারিত প্রস্তাবটি কবে সেক্রেটারি অব স্টেটের কাছে পাঠান?,১৯১০ সালের ১৯ জুলাই,wrong,numeric,hard,
dev_1274,no_context,,'নির্জন' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,জনাকীর্ণ,correct,none,easy,
dev_1275,has_context,লোহা সাধারণ অবস্থায় তেজস্ক্রিয় ধাতু নয়। ইউরেনিয়াম একটি প্রাকৃতিক তেজস্ক্রিয় ধাতু।,তেজস্ক্রীয় পদার্থ নয় এমন একটি ধাতুর নাম বলো।,লোহা।,correct,none,easy,
dev_1276,no_context,,অ্যাডলফ হিটলার কত সালে জন্মগ্রহণ করেন?,১৯৭৪ সালে,wrong,fabricated,hard,
dev_1277,no_context,,পিনাকীবাবু ৩৫০ টাকার মধ্যে থেকে তাঁর তিন ছেলেকে যথাক্রমে ১১২ টাকা দিলেন । এখন পিনাকীবাবুর কাছে কত টাকা থাকবে ?,119,wrong,fabricated,easy,
