item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_1001,no_context,,"""ওজর-আপত্তি"" এর ভাবার্থ কী?",আহাম্মক বারবার দোষ করে ও শাস্তি পায়,wrong,fabricated,easy,
dev_1002,has_context,'নির্লজ্জ' শব্দটির ব্যাসবাক্য হলো: নেই লজ্জা যার।,"ব্যাসবাক্য অনুযায়ী, 'নির্লজ্জ' শব্দটি কোন সমাসের উদাহরণ?",নঞ তৎপুরুষ,wrong,,easy,
dev_1003,no_context,,বাংলা সাহিত্যে প্রথম মহিলা ঔপন্যাসিকের নাম কী?,স্বর্ণকুমারী দেবী,correct,none,hard,
dev_1004,has_context,'প্রাণিবিদ্যা' শব্দটির ব্যাসবাক্য হলো: প্রাণীর বিদ্যা।,"ব্যাসবাক্য অনুযায়ী, 'প্রাণিবিদ্যা' শব্দটি কোন সমাসের উদাহরণ?",সপ্তমী তৎপুরুষ,wrong,,hard,
dev_1005,has_context,অবিলম্বে সামরিক আইন প্রত্যাহার করতে হবে। সামরিক বাহিনীকে সেনানিবাসে ফিরে যেতে হবে। নিহত ব্যক্তিদের সঠিক সংখ্যা অনুসন্ধান করতে হবে। ২৫ মার্চে জাতীয় পরিষদের অধিবেশনের আগে নির্বাচিত প্রতিনিধিদের হাতে ক্ষমতা হস্তান্তর করতে হবে।,৭ মার্চের ভাষণে মুজিবের পেশ করা চার দফা দাবির প্রথমটি কী ছিল?,অবিলম্বে সামরিক আইন প্রত্যাহার,correct,none,easy,
dev_1006,has_context,"পাকিস্তানের সরকারি ভাষা ইংরেজি এবং জাতীয় ভাষা উর্দু। এছাড়াও দেশটিতে পাঞ্জাবি, সিন্ধি, সারাইকি, পাশতু, বেলুচি, ব্রাহুই ইত্যাদি ভাষা প্রচলিত। অনেক ভাষাই ইন্দো-ইউরোপীয় ভাষাপরিবারের বিভিন্ন শাখার অন্তর্গত। উর্দু, পাঞ্জাবি ও সিন্ধি -আর্য ভাষাসমূহ, পশতু ও বেলুচি ইরানীয় ভাষাসমূহ, ব্রাহুই দ্রাবিড় ভাষাসমূহের অন্তর্গত। এছাড়া উত্তর ও উত্তর-পশ্চিমে বিভিন্ন দার্দীয় ভাষা যেমন খোওয়ার ও শিনা প্রচলিত।",পাকিস্তানের সরকারি ভাষা কী ?,উর্দু এবং ইংরেজি দুটিই সরকারি ভাষা।,wrong,,easy,
dev_1007,has_context,"হিঞ্জালগঞ্জ মেজর জয়নুল আবেদীন ২৪ ডিসেম্বর, ১৯৭১ হতে ৬ই এপ্ৰিল, ১৯৭২ শমসেরনগর অজ্ঞাত",৯ নম্বর সেক্টরের শমসেরনগর উপ-সেক্টরের কমান্ডারের নাম নিবন্ধে কীভাবে উল্লেখ আছে?,মেজর এম এ জলিল,wrong,,easy,
dev_1008,no_context,,বাংলাদেশে জাতীয় সংসদে 'উপজেলা বাতিল' বিলটি কখন পাস করা হয়েছিল?,১৯৯১ সালে,wrong,fabricated,hard,
dev_1009,no_context,,আটলান্টিক সনদে যুক্তরাষ্ট্র এবং ব্রিটিশদের পক্ষে স্বাক্ষর করেন কে কে?,হ্যারি ট্রুম্যান ও উইনস্টন চার্চিল,,,,
dev_1010,no_context,,ভারতীয় লেখক আর. কে. নারায়ণের কাল্পনিক শহরের নাম কী?,ব্রিস্টল,wrong,fabricated,easy,
dev_1011,no_context,,বাংলাদেশের জাতীয় ফল কী?,আম,wrong,fabricated,easy,
dev_1012,has_context,"ভারতীয় রেল বিশ্বের বৃহত্তম ও ব্যস্ততম রেল পরিবহন ব্যবস্থাগুলির অন্যতম। প্রতিদিন ১ কোটি ৮০ লক্ষেরও বেশি যাত্রী এবং ২০ লক্ষ টনেরও বেশি পণ্য ভারতীয় রেলপথে চলাচল করে।[4][5] এই সংস্থা বিশ্বের বৃহত্তম বাণিজ্যিক তথা সরকারি পরিষেবাকর্মী নিয়োগকর্তা। সংস্থার কর্মচারী সংখ্যা ১৪ লক্ষ।[4][6] দেশের সামগ্রিক দৈর্ঘ্য ও প্রস্থ বরাবর রেলওয়ে ব্যবস্থা প্রসারিত। ৬,৯০৯টি স্টেশন বিশিষ্ট ভারতের রেলপথের মোট দৈর্ঘ্য ৬৩,৩২৭ কিলোমিটারেরও বেশি। রোলিং স্টকের হিসেবে, ভারতীয় রেল ২০০,০০০টিরও বেশি (পণ্য) ওয়াগন, ৫০,০০০টিরও বেশি কোচ ও ৮,০০০টিরও বেশি লোকোমোটিভের মালিক।[4]",প্রদত্ত অনুচ্ছেদে “প্রতিদিন কোটি ৮০ লক্ষেরও বেশি” সম্পর্কে মূল বক্তব্যটি কী?,প্রতিদিন ১ কোটি ৮০ লক্ষেরও বেশি যাত্রী এবং ২০ লক্ষ টনেরও বেশি পণ্য ভারতীয় রেলপথে চলাচল করে।,correct,none,hard,
dev_1013,has_context,"মেহদী হাসান খান সর্বপ্রথম অভ্র কিবোর্ড তৈরি করেছিলেন ভিজুয়াল বেসিক প্রোগ্রামিং ভাষা দিয়ে, পরবর্তীতে তিনি তা ডেলফিতে ভাষান্তর করেন। এই সফটওয়্যারটির লিনাক্স সংস্করণ লেখা হয়েছে সি++ প্রোগ্রামিং ভাষায়। পরবর্তীতে রিফাত-উন-নবী, তানবিন ইসলাম সিয়াম, রাইয়ান কামাল, শাবাব মুস্তাফা, ওমর ওসমান, সারিম খান এবং নিপুন হক এই সফটওয়্যারের উন্নয়নের সাথে যুক্ত হন।",অভ্র কিবোর্ডের উন্নয়নে যুক্ত সহযোগীদের মধ্যে আরও দুইজনের নাম বলুন।,রাইয়ান কামাল ও শাবাব মুস্তাফা,correct,none,easy,
dev_1014,no_context,,"""উলটপালট"" এর ভাবার্থ কী?",শাস্ত্রসম্মত বিধিবিষেধ,wrong,fabricated,easy,
