item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0001,has_context,SAFTA (South Asian Free Trade Trade Area): স্বাক্ষরিত হয় ২০০৪ সালে এবং কার্যকর হয় ২০০৬ সালে।,SAFTA চুক্তি কত সালে স্বাক্ষরিত হয়?,২০০৫ সালে।,wrong,numeric,hard,
dev_0002,has_context,"২০১৫ সালে বাংলাদেশ সরকার সংস্কৃতিতে বিশেষ ভূমিকা রাখার জন্য তাঁকে স্বাধীনতা পুরস্কারে ভূষিত করে।[3] ১৯৭৬, ১৯৭৮, ১৯৮২, ১৯৮৪ ও ১৯৮৮ সালে তিনি মোট পাঁচবার শ্রেষ্ঠ অভিনেতার জন্য জাতীয় চলচ্চিত্র পুরস্কার লাভ করেন। ২০১৩ সালের জাতীয় চলচ্চিত্র পুরস্কারে তাকে আজীবন সম্মাননা পুরস্কার প্রদান করা হয়।[2] এছাড়াও তিনি চলচ্চিত্রে অভিনয়ের জন্য বাচসাস পুরস্কার, মেরিল-প্রথম আলো পুরস্কারসহ অসংখ্য পুরস্কারে ভূষিত হয়েছিলেন।[2] ২০১৭ সালের ২১শে আগস্ট ৭৫ বছর বয়সে তিনি ঢাকায় মৃত্যুবরণ করেন।[2]",জনপ্রিয় বাংলাদেশী চলচ্চিত্র আব্দুর রাজ্জাক কবে জাতীয় চলচ্চিত্র পুরস্কার পান ?,"১৯৭৬, ১৯৭৮, ১৯৮২, ১৯৮৪ ও ১৯৮৮ সালে",correct,none,hard,
dev_0003,has_context,'মনগড়া' শব্দটির ব্যাসবাক্য হলো: মন দ্বারা গড়া।,"ব্যাসবাক্য অনুযায়ী, 'মনগড়া' শব্দটি কোন সমাসের উদাহরণ?",দ্বিতীয়া তৎপুরুষ,wrong,relational,hard,
dev_0004,has_context,মুইজউদ্দিন ১১৪৯ খ্রিষ্টাব্দে বর্তমান আফগানিস্তানের ঘুর অঞ্চলে জন্মগ্রহণ করেন। তার জন্মের প্রকৃত তারিখ অজ্ঞাত। তার বাবা প্রথম বাহাউদ্দিন সাম ছিলেন ঘুরের একজন স্থানীয় শাসক।[1] মুইজউদ্দিনের বড় ভাই ছিলেন গিয়াসউদ্দিন মুহাম্মাদ। জীবনের প্রথমদিকে তাদের চাচা আলাউদ্দিন হুসাইন তাদের দুজনকে বন্দী করেন। কিন্তু পরে তার ছেলে সাইফউদ্দিন মুহাম্মাদ তাদের মুক্তি দেন।[2] ১১৬৩ খ্রিষ্টাব্দে সাইফ মারা যাওয়ার পর ঘুরি অভিজাত ব্যক্তিরা গিয়াসউদ্দিনকে সমর্থন দেন এবং তার ক্ষমতালাভে সহায়তা করেন। গিয়াসউদ্দিন এরপর মুইজউদ্দিনকে ইসতিয়ান ও কাজুরানের শাসনভার দিয়েছিলেন। বেশ কয়েকজন ঘুরি নেতৃবৃন্দ সিংহাসনের দাবি নিয়ে প্রতিদ্বন্দ্বিতায় জড়িয়ে পড়লে তাদের পরাজিত করার জন্য মুইজউদ্দিন তার ভাই গিয়াসউদ্দিনকে সহায়তা করেন।,গিয়াসউদ্দিন মুহাম্মাদের বাবার নাম কি ছিল ?,দ্বিতীয় বাহাউদ্দিন সাম,wrong,entity,hard,
dev_0005,has_context,"যুক্তরাষ্ট্রে স্প্রিন্ট নেক্সটেল ২০০৮ সালে মোবাইল ওয়াইম্যাক্স নেটওয়ার্ক স্থাপন করে এবং মেট্রোপিসিএস ২০১০ সালে প্রথম এলটিই সেবা চালু করে। তারবিহীন ইউএসবি মডেম প্রথম থেকেই লভ্য ছিল, কিন্তু ওয়াইম্যাক্স স্মার্টফোন লভ্য হয় ২০১০ সাল থেকে এবং এলটিই স্মার্টফোন ২০১১ সাল থেকে। তবে ইউরোপীয় বাজারে বর্তমানে ওয়াইম্যাক্স স্মার্টফোন বিক্রয় বন্ধ রয়েছে। বাংলাদেশে ২০১৮ সালে মোবাইল ফোনে ৪জি (এলটিই) সেবা প্রদান শুরু হয়।",পাঠ্যাংশ থেকে “বাংলাদেশে ২০১৮ মোবাইল ফোনে ৪জি” সম্পর্কিত সঠিক তথ্যটি লিখুন।,বাংলাদেশে ২০১৯ সালে মোবাইল ফোনে ৪জি (এলটিই) সেবা প্রদান শুরু হয়।,wrong,numeric,hard,
dev_0006,has_context,"১৯৯৫ সাল থেকে সিক্রেট ইন্টেলিজেন্স সার্ভিসের সদর দপ্তর লণ্ডনের টেম্‌স নদীর পাশে ৮৫ ভক্সহল ক্রসে অবস্থিত। ১৯৬৬-১৯৯৫ সাল পর্যন্ত পূর্ববর্তী সদর দপ্তর সেঞ্চুরি হাউস, ১০০ ওয়েস্টমিনিস্টার ব্রিজ রোড, ল্যাম্বেথে ছিল। তারপূর্বে এ ভবনের অবস্থান ছিল ১৯২৪-১৯৬৬ সাল পর্যন্ত লণ্ডনের ভিক্টোরিয়া স্ট্রীটে। যদিও সিক্রেট ইন্টেলিজেন্স সার্ভিস ব্রডওয়ে থেকে পরিচালিত হয়েছিল, প্রকৃতপক্ষে এটি পরিচালিত হতো সেন্ট জেমস স্ট্রিট থেকে।",পাঠ্যাংশ অনুসারে “যদিও সিক্রেট ইন্টেলিজেন্স সার্ভিস ব্রডওয়ে” সম্পর্কিত উত্তর দিন।,"যদিও সিক্রেট ইন্টেলিজেন্স সার্ভিস ব্রডওয়ে থেকে পরিচালিত হয়েছিল, প্রকৃতপক্ষে এটি পরিচালিত হতো সেন্ট জেমস স্ট্রিট থেকে।",correct,none,hard,
dev_0007,no_context,,ডক্টর জে লেভি কোন বিশ্ববিদ্যালয়ের সাথে যুক্ত ছিলেন?,স্যান ফ্রান্সিসকোর ক্যালিফোর্নিয়া বিশ্ববিদ্যালয়,correct,none,hard,looked up
dev_0008,no_context,,"""অধিক গর্জনে অল্প বর্ষণ"" এর ভাবার্থ কী?",ভীষণ বিপদে পড়া,wrong,fabricated,easy,looked up
dev_0009,has_context,"অধুনা ভারতের গুজরাত রাজ্যের ধন্ধুকা অঞ্চলে এক কার্তিক পূর্ণিমা তিথিতে হেমচন্দ্র জন্মগ্রহণ করেছিলেন। বিভিন্ন সূত্রে তাঁর ভিন্ন ভিন্ন জন্মসন উল্লিখিত হয়েছে। তবে সাধারণভাবে ধরে নেওয়া হয় যে তিনি ১০৮৮ খ্রিস্টাব্দে জন্মগ্রহণ করেছিলেন।[note 1][1] তাঁর পিতা চাচিঙ্গা ছিলেন একজন মোধ বানিয়া বৈষ্ণব এবং মাতা পাহিনী ছিলেন একজন জৈন।[2][3] হেমচন্দ্রের নামকরণ করা হয়েছিল চঙ্গদেব। তাঁর বাল্যকালে জৈন সন্ন্যাসী দেবচন্দ্রসুরি ধন্ধুকে এসেছিলেন। তিনি হেমচন্দ্রের বুদ্ধিমত্তা দেখে খুশি হন। তিনি হেমচন্দ্রকে শিষ্য করতে চেয়েছিলেন। হেমচন্দ্রের মা ও মামা তাতে রাজি হলেও, তাঁর বাবা তাতে রাজি ছিলেন না। তবুও দেবচন্দ্রসুরি হেমচন্দ্রকে নিয়ে খম্ভাতে আসেন এবং সেখানে মাঘ শুক্লা চতুর্থী তিথিতে হেমচন্দ্রকে সন্ন্যাস দীক্ষা দেন। হেমচন্দ্রের সন্ন্যাস নাম হয় সোমচন্দ্র। খম্ভাতের শাসক উদয় মেহতা বা উদয়ন দেবচন্দ্রসুরিকে এই অনুষ্ঠানে সাহায্য করেন।[2][3] তিনি ধর্মশাস্ত্র, দর্শন, ন্যায়শাস্ত্র ও ব্যাকরণ শিক্ষা করেন এবং জৈন ও অন্যান্য ধর্মের ধর্মশাস্ত্রগুলিতে পাণ্ডিত্য অর্জন করেন। ২১ বছর বয়সে তিনি অধুনা রাজস্থান রাজ্যের নাগাউরে জৈনদের শ্বেতাম্বর সম্প্রদায়ের আচার্য পদ লাভ করেন এবং তাঁর নামকরণ করা হয় আচার্য হেমচন্দ্র সুরি।[2][3][4]",আচার্য হেমচন্দ্র কবে জন্মগ্রহণ করেন ?,১০৮৭ খ্রিস্টাব্দে,wrong,numeric,hard,
dev_0010,no_context,,বিভুতিভূষণ বন্দ্যোপাধ্যায় কত সালে মৃত্যুবরণ করেন?,১৯৭১ সালে,wrong,fabricated,easy,
