item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0001,has_context,মক্কার বহুঈশ্বরবাদী কুরাইশদের পক্ষ থেকে তিনি ১৩ বছর ধরে নির্যাতনের শিকার হন।,মুহাম্মাদ মক্কার কুরাইশদের হাতে কত বছর ধরে নির্যাতনের শিকার হন?,১০ বছর,wrong,numeric,hard,
train_0002,has_context,"২৬ জুন ২০০৯ সালে রিয়াল মাদ্রিদ নিশ্চিত করে যে রোনালদো পহেলা জুলাই ২০০৯ সাল থেকে তাদের দলে যোগ দেবে। তার ট্রান্সফার ফি ছিল £৮০মিলিয়ন (€৯৪মিলিয়ন) যা তাঁকে বিশ্বের সবচেয়ে দামী খেলোয়াড় করে তোলে।[61] রিয়াল মাদ্রিদের সাথে তার চুক্তির মেয়াদ ছিল ৬ বছর।[62] চুক্তি অনুসারে তিনি প্রতি বছর €১১মিলিয়ন বেতন পেতেন।[63] তার বাইআউট ক্লসের মূল্য €১বিলিয়ন।[64] ৬ জুলাই রোনালদোকে রিয়াল মাদ্রিদের খেলোয়াড় হিসেবে বিশ্ব মিডিয়ার সামনে হাজির করা হয়,[65] যেখানে তাঁকে ৯ নং জার্সি দেয়া হয়।[66] তাঁকে রিয়াল মাদ্রিদের জার্সি প্রদান করেন আলফেদ্রো দি স্টেফানো।[67] রোনালদোকে রিয়াল মাদ্রিদে স্বাগত জানানোর জন্য ৮০,০০০ থেকে ৮৫,০০০ দর্শক স্যান্টিয়াগো বার্নাব্যুতে জড় হয়, যা দিয়াগো মারাদোনার ৭৫,০০০ দর্শকের রেকর্ড যা ১৯৮৪ সালে বার্সেলোনা থেকে নাপোলিতে আসার পর হয়েছিল তা ভঙ্গ হয়।[68][69] এই অনুষ্ঠানটি বিভিন্ন স্পেনীয় ও পর্তুগিজ টেলিভিশন চ্যানেলে সরাসরি সম্প্রচার করা হয়।[70][71]",প্রদত্ত অনুচ্ছেদে “জুলাই রোনালদোকে রিয়াল মাদ্রিদের খেলোয়াড়” সম্পর্কে মূল বক্তব্যটি কী?,"৭ জুলাই রোনালদোকে রিয়াল মাদ্রিদের খেলোয়াড় হিসেবে বিশ্ব মিডিয়ার সামনে হাজির করা হয়, যেখানে তাঁকে ৯ নং জার্সি দেয়া হয়।",wrong,numeric,hard,
train_0003,no_context,,'যে সবে বঙ্গেত জন্মি হিংসে বঙ্গবাণী। সে সব কাহার জন্ম নির্ণয় ন জানি।।' – কবিতাংশটি কোন কাব্যের অন্তর্গত?,নসিহতনামা,wrong,fabricated,hard,
train_0004,has_context,"ওডিআইতে সাকিব ৬,০০০-এর বেশি রান এবং ২৭০-এর বেশি উইকেট নিয়েছেন। ২০১২ এশিয়া কাপে সাকিব ২৩৭ রান এবং ছয় উইকেট নিয়ে টুর্নামেন্টের সেরা খেলোয়াড় নির্বাচিত হন। ২০১৯ আইসিসি ক্রিকেট বিশ্বকাপে তিনি ৬০৬ রান করে টুর্নামেন্টের গ্রুপ পর্বে সর্বোচ্চ রানের রেকর্ড গড়েন, যা পূর্বে শচীন তেন্ডুলকরের দখলে ছিল।",সাকিব ইতিহাসে দ্রুততম খেলোয়াড় হিসেবে ওডিআইতে কোন যুগল রেকর্ড অর্জন করেন?,"৫,০০০ রান ও ২৫০ উইকেটের ডাবল",correct,none,hard,
train_0005,no_context,,भारतीय লেখক আর. কে. নারায়ণের কাল্পনিক শহরের নাম কী?,ফ্রান্স,wrong,fabricated,easy,
train_0006,no_context,,"""শিক্ষায় মন সংস্কারমুক্ত হয়ে থাকে।"" ্ত কোন ধরনের ক্রিয়া?",প্রযোজক ক্রিয়া,wrong,fabricated,hard,
train_0007,no_context,,"যে ছন্দের মূল পর্বের মাত্রা সংখ্যা চার, তাকে বলা হয়?",স্বরবৃত্ত,correct,none,hard,
train_0008,no_context,,মাইক্রোসফট অফিস কত সালে বাজারে আনা হয়?,১৯৯০ সালে,correct,none,easy,
train_0009,has_context,"পেপ্যাল মোবাইলের উদ্বোধন করা, যেখানে ব্যবহারকারীরা তাদের মোবাইল ফোনে ক্ষূদেবার্তা প্রেরণের মাধ্যমে অর্থপ্রেরণ করতে পারবেন।",পেপ্যাল মোবাইলের মাধ্যমে ব্যবহারকারীরা কীভাবে অর্থ প্রেরণ করতে পারতেন?,মোবাইল ফোনে ক্ষুদেবার্তা (এসএমএস) প্রেরণের মাধ্যমে,correct,none,easy,
train_0010,no_context,,বেগম সুফিয়া কামালের প্রথম গল্পগ্রন্থের নাম কী?,সাঁঝের মায়া,wrong,fabricated,easy,
