item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0751,has_context,"ধীরেন্দ্রনাথ দত্তের জন্ম তৎকালীন বাংলা প্রদেশের ত্রিপুরা জেলার[2] (বর্তমানের বাংলাদেশ) ব্রাহ্মণবাড়িয়া জেলার রামরাইল গ্রামে এক সম্ভ্রান্ত কায়স্থ পরিবারে জন্মগ্রহণ করেন। তাঁর বাবা জগবন্ধু দত্ত ছিলেন কসবা ও নবীনগর মুন্সেফ আদালতের সেরেস্তাদার। ধীরেন্দ্রনাথ পড়াশোনা করেছেন নবীনগর হাই স্কুল, কুমিল্লা কলেজ, এবং কলকাতার সুরেন্দ্রনাথ কলেজে। তিনি ১৯০৪ সালে নবীনগর হাই স্কুল হতে প্রবেশিকা, ১৯০৬ সালে কুমিল্লা কলেজ থেকে এফ.এ.; ১৯০৮ সালে কলকাতা রিপন কলেজ হতে বি.এ এবং ১৯১০ সালে একই কলেজ হতে বি.এল পরীক্ষা পাস করেন।।[4]",অনুচ্ছেদের ভিত্তিতে “তাঁর বাবা জগবন্ধু দত্ত কসবা” বিষয়ে কোন বক্তব্যটি সঠিক?,তাঁর বাবা জগবন্ধু দত্ত ছিলেন কসবা ও নবীনগর মুন্সেফ আদালতের সেরেস্তাদার।,correct,none,hard,
train_0752,has_context,গ্রাম চৌকিদারি আইন ১৮৭০ এর অধীনে ১৮৭০ সালে কিছু পল্লী সংস্থা গঠনের উদ্যোগ নেওয়া হলে ইউনিয়নের সৃষ্টি হয়।,প্রদত্ত প্রসঙ্গ অনুযায়ী ইউনিয়নের উদ্ভব ও প্রশাসনিক ভূমিকা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,গ্রাম চৌকিদারি আইন ১৮৭১ এর অধীনে ১৮৭০ সালে কিছু পল্লী সংস্থা গঠনের উদ্যোগ নেওয়া হলে ইউনিয়নের সৃষ্টি হয়।,wrong,numeric,hard,
train_0753,no_context,,"""যে শুনেই মনে রাখতে পারে""  তাকে এক কথায় কী বলে?",শ্রুতিধর,correct,none,easy,
train_0754,no_context,,"""একঝাঁকের কৈ"" এর শাব্দিক অর্থ কী?",একঝাঁকের কৈ - একটি ঝাঁকের ছোট মাছের বাচ্চা,correct,none,easy,
train_0755,has_context,"ক্রিস্টোফার জেমস গ্রিফিথস (জন্ম: ২০ নভেম্বর ১৯৭১) একজন প্রাক্তন ইংরেজ ক্রিকেটার। তিনি একজন ডানহাতি ব্যাটসম্যান এবং ডানহাতি মিডিয়াম পেস বোলার ছিলেন। তিনি ইয়র্কশায়ারের ব্র্যাডফোর্ডে জন্মগ্রহণ করেন। গ্রিফিথস লেস্টারশায়ার ক্রিকেট বোর্ডের হয়ে তিনটি লিস্ট এ ম্যাচে প্রতিনিধিত্ব করেছিলেন। ম্যাচগুলো ছিল ১৯৯৯ সালের ন্যাটওয়েস্ট ট্রফিতে হার্টফোর্ডশায়ারের বিপক্ষে, ২০০০ সালের ন্যাটওয়েস্ট ট্রফিতে ডারহাম ক্রিকেট বোর্ডের বিপক্ষে এবং ২০০২ সালের চেল্টেনহ্যাম অ্যান্ড গ্লুচেস্টার ট্রফির প্রথম রাউন্ডে নর্থাম্পটনশায়ার ক্রিকেট বোর্ডের বিপক্ষে (উল্লেখ্য, শেষোক্ত ম্যাচটি ২০০১ সালে অনুষ্ঠিত হয়েছিল)। পরবর্তীতে",ক্রিস্টোফার গ্রিফিথস (ক্রিকেটার) কবে জন্মগ্রহণ করেন?,ক্রিস্টোফার জেমস গ্রিফিথস (জন্ম: ২০ নভেম্বর ১৯৭১) একজন প্রাক্তন ইংরেজ ক্রিকেটার।,correct,none,easy,
train_0756,no_context,,"$(a^2+b^2+c^2)-\frac{a^3+b^3+c^3-3abc}{(a+b+c)}=2+abc$ এর কয়টি সমাধান ত্রয়ী $(a,b,c)$ আছে? $a,b,c$ ধনাত্মক পূর্ণসংখ্যা এবং $a,b,c>1$।",3,wrong,fabricated,easy,
train_0757,has_context,"হার্ভার্ড বিশ্ববিদ্যালয়ে স্নাতক-পূর্ব শ্রেণীতে অধ্যয়রত অবস্থায় ওপেনহেইমার ল্যাটিন, গ্রীক, পদার্থবিদ্যা, রসায়ন প্রভৃতি বিষয়ে দক্ষ হয়ে উঠেন। ১৯২৫ সালে স্নাতক ডিগ্রী লাভ করেন। এরপর তিনি গবেষণাকর্মের জন্যে ইংল্যান্ড যান। ক্যামব্রিজ বিশ্ববিদ্যালয়ের ক্যাভেন্ডিস ল্যাবরেটরিতে লর্ড আর্নেস্ট রাদারফোর্ডের তত্ত্বাবধানে আণবিক গঠন বিষয়ে গবেষণা চালান। ক্যাভেন্ডিস ল্যাবরেটরিতে অবস্থানকালে তিনি পারমাণবিক গবেষণার উন্নয়নে ব্রিটিশ বৈজ্ঞানিক সম্প্রদায়ের সাথে মতবিনিময়ের সুযোগ পান। এরপর ম্যাক্স বর্নের ছত্রচ্ছায়াও তিনি অধ্যাপনা করেন। সেখানে তিনি নিলস বোর এবং পি.এ.এম. দিরাক প্রমূখ প্রথিতযশা পদার্থবিদদের সাহচর্য্য পান। ১৯২৭ সালে তিনি ডক্টরেট ডিগ্রী অর্জন করেন। লেইডেন এবং জুরিখের বিজ্ঞান কেন্দ্রগুলোয় সংক্ষিপ্ত পরিদর্শন শেষে মার্কিন যুক্তরাষ্ট্রে ফিরে আসেন ওপেনহেইমার। এরপর ক্যালিফোর্নিয়া বিশ্ববিদ্যালয় ও ক্যালিফোর্নিয়া ইনস্টিটিউট অব টেকনোলজিতে অধ্যাপনা করেন।",অনুচ্ছেদের ভিত্তিতে “ক্যাভেন্ডিস ল্যাবরেটরিতে অবস্থানকালে তিনি পারমাণবিক” বিষয়ে কোন বক্তব্যটি সঠিক?,ক্যাভেন্ডিস ল্যাবরেটরিতে অবস্থানকালে তিনি পারমাণবিক গবেষণার উন্নয়নে ব্রিটিশ বৈজ্ঞানিক সম্প্রদায়ের সাথে মতবিনিময়ের সুযোগ পান নয়।,wrong,,hard,
train_0758,no_context,,গবলিন হাঙরের শরীরে পাওয়া কোপেপোড পরজীবীটির নাম কী?,লিটোবথ্রিয়াম আমসিখেন্সিস,wrong,fabricated,easy,
train_0759,no_context,,কোনটি ক্রম বা পগরণবাচক সংখ্যা?,আট,,,,
train_0760,has_context,"ম্যান্ডেলার প্রথম স্ত্রী ছিলেন ইভিলিন ন্‌তোকো মাসে। ম্যান্ডেলার মতোই তাঁরও বাড়ি ছিল ট্রান্সকেই অঞ্চলে। জোহানেসবার্গে তাঁদের দুজনের পরিচয় হয়।[73] ১৩ বছর সংসার করার পর ১৯৫৭ খ্রিস্টাব্দে তাঁদের বিবাহ বিচ্ছেদ ঘটে। ম্যান্ডেলার অনুপস্থিতি এবং সংসার ফেলে রাজনৈতিক আন্দোলনে ম্যান্ডেলার বেশি সময় দেওয়াই ছিলো এই বিয়ে ভাঙার কারণ। তার ওপর ইভিলিন ছিলেন খ্রিস্টধর্মের জেহোভা'স উইটনেস মতাদর্শের অনুসারী, যাতে রাজনৈতিক কর্মকাণ্ড নিষিদ্ধ ছিল।[74] Evelyn Mase died in 2004.[75] ইভিলিন ও ম্যান্ডেলার দুই পুত্র সন্তান (মাদিবা থেম্বেকিল (থেম্বি) (১৯৪৬-১৯৬৯) এবং মাকাগাথ ম্যান্ডেলা (১৯৫০-২০০৫)) এবং দুই কন্যা সন্তান (দুজনের নামই মাকাযিওয়ে ম্যান্ডেলা, জন্ম ১৯৪৭ ও ১৯৫৩ সালে)। প্রথম কন্যা সন্তানটি ৯ মাস বয়সে মারা যায়। দ্বিতীয় কন্যার নামটি ম্যান্ডেলা প্রথম কন্যার নামানুসারেই রাখেন।[76] ম্যান্ডেলার এই চারজন সন্তানই ওয়াটারফোর্ড কামহ্লাভা এলাকার ইউনাইটেড ওয়ার্ল্ড কলেজে পড়াশোনা করে।[77] ম্যান্ডেলার জ্যেষ্ঠ পুত্র থেম্বি ২৫ বছর বয়সে ১৯৬৯ খ্রিস্টাব্দে গাড়ি দুর্ঘটনায় মারা যান। এসময় ম্যান্ডেলা কারাগারে বন্দি ছিলেন। দক্ষিণ আফ্রিকার সরকার ম্যান্ডেলাকে তাঁর পুত্রের অন্তেষ্টিক্রিয়ায় অংশ নিতে দেয়নি।[78] মাকাতাথ ২০০৫ খ্রিস্টাব্দে ৫৪ বছর বয়সে এইডসে মারা যান। [79]",নেলসন রোলিহ্লাহ্লা ম্যান্ডেলার স্ত্রীর নাম কী ?,ইভিলিন ন্‌তোকো মাসে,correct,none,hard,
