item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0251,has_context,"ক্রিস্টোফার জেমস গ্রিফিথস (জন্ম: ২০ নভেম্বর ১৯৭১) একজন প্রাক্তন ইংরেজ ক্রিকেটার। তিনি একজন ডানহাতি ব্যাটসম্যান এবং ডানহাতি মিডিয়াম পেস বোলার ছিলেন। তিনি ইয়র্কশায়ারের ব্র্যাডফোর্ডে জন্মগ্রহণ করেন। গ্রিফিথস লেস্টারশায়ার ক্রিকেট বোর্ডের হয়ে তিনটি লিস্ট এ ম্যাচে প্রতিনিধিত্ব করেছিলেন। ম্যাচগুলো ছিল ১৯৯৯ সালের ন্যাটওয়েস্ট ট্রফিতে হার্টফোর্ডশায়ারের বিপক্ষে, ২০০০ সালের ন্যাটওয়েস্ট ট্রফিতে ডারহাম ক্রিকেট বোর্ডের বিপক্ষে এবং ২০০২ সালের চেল্টেনহ্যাম অ্যান্ড গ্লুচেস্টার ট্রফির প্রথম রাউন্ডে নর্থাম্পটনশায়ার ক্রিকেট বোর্ডের বিপক্ষে (উল্লেখ্য, শেষোক্ত ম্যাচটি ২০০১ সালে অনুষ্ঠিত হয়েছিল)। পরবর্তীতে",ক্রিস্টোফার গ্রিফিথস (ক্রিকেটার) কবে জন্মগ্রহণ করেন?,২০ নভেম্বর ১৯৯৯,wrong,numeric,easy,
train_0252,has_context,"পেপ্যালের বর্তমান প্রতিষ্টানের সৃষ্টি হয় ২০০০ সালে কনফিনিটি এবং এক্স ডট কমের একত্রীকরণের মাধ্যমে [10] ম্যাক্স লেভচিন, পিটার থিয়েল এবং লুক নসেক ১৯৯৮ সয়ালে কনফিনিটি স্থাপন করেন মূলত পাম পাইলটের আর্থিক লেনদেন সুবিধা ও গুপ্তসঙ্কেত সেবা প্রদানকারী প্রতিষ্ঠান হিসাবে।[11] এলন মাস্ক ১৯৯৯ সনে এক্স ডট কম চালু করেন অনলাইন আর্থিক প্রিষেবা প্রতিষ্ঠান হিসেবে। এক্স ডট কম ও কনফিনিটি উভয়েই ১৯৯৯ সনের শেষভাগে তাদের ওয়েবসাইট চালু করে [12] উভয় প্রতিষ্ঠানই পালো আলটোর ইউনিভার্সিটি এভিনিউতে অবস্থিত ছিল। কনফিনিটির ওয়েবসাইট পাম পাইলট থেকে পাঠানো অর্থপ্রদান মিলনসাধন করার ব্যাপারে প্রাথমিকভাবে ফোকাস করা হয়ে ছিল।[13] এবং এক্স ডট কম ওয়েবসাইটে একটি বৈশিষ্ট্য হিসেবে ই-মেল অর্থপ্রদানের সঙ্গে একটি বৈশিষ্ট্য হিসেবে ই-মেল অর্থপ্রদানের সঙ্গে আর্থিক পরিষেবা প্রাথমিকভাবে যুক্ত ছিল।",পেপ্যাল নামক ই-কমার্স প্রতিষ্ঠানটি কবে প্রতিষ্ঠিত হয় ?,২০০০ সালে,correct,none,easy,
train_0253,no_context,,VDU এর পূর্ণরূপ কী?,Visual Display Unit,correct,none,easy,
train_0254,no_context,,সভ্যতার অন্যতম প্রতিচ্ছবি হলাে-,সমাজ,correct,none,easy,
train_0255,has_context,প্রীতিলতা ওয়াদ্দেদার ১৯৩২ সালে মাস্টারদা সূর্য সেনের বিপ্লবী দলে যোগ দেন। একই বছরের ২৪ সেপ্টেম্বর তিনি পাহাড়তলী ইউরোপীয় ক্লাব আক্রমণে নেতৃত্ব দেন।,প্রীতিলতা ওয়াদ্দেদার কত সালে ব্রিটিশ বিরোধী স্বাধীনতা আন্দোলনে নিজেকে যুক্ত করেন ?,১৯৩২ সালে।,correct,none,hard,
train_0256,has_context,"শ্রীপুর সরকারি কলেজ দ্বারা বোঝানো হতে পারে -শ্রীপুর সরকারি কলেজ, গাজীপুর - ১৯৬৮ সালে বাংলাদেশের গাজীপুরে প্রতিষ্ঠিত কলেজ।শ্রীপুর সরকারি কলেজ, মাগুরা - ১৯৬৯ সালে বাংলাদেশের মাগুরায় প্রতিষ্ঠিত কলেজ।",শ্রীপুর সরকারি কলেজ কত সালে প্রতিষ্ঠিত হয়?,১৯৬৯,correct,none,hard,
train_0257,no_context,,বাংলাদেশের প্রথম রাষ্ট্রপতি হিসেবে স্বাধীনতার ঘোষণাপত্রে কার নাম উল্লেখ ছিল?,সৈয়দ নজরুল ইসলাম,,,,
train_0258,has_context,"মডেলিংয়ে সীমিত ভূমিকা রাখার পর, রাঘবেন্দ্র রাও পরিচালিত ২০১০ সালের ঝুম্মান্ডি নাডাম তেলুগু চলচ্চিত্রের মাধ্যমে চলচ্চিত্রে তার অভিষেক ঘটান তাপসী। এরপর তিনি কয়েকটি চলচ্চিত্রে কাজ করেন যেমন, আদুকালাম, ভাস্তাধু না রাজু এবং মি. পারফেক্ট। তার তামিল আদুকালাম চলচ্চিত্র ৫৮তম জাতীয় চলচ্চিত্র পুরস্কার অনুষ্ঠানে ছয়টি জাতীয় চলচ্চিত্র পুরস্কার জিতে নেয়। তিনি এছাড়াও একটি মালয়ালম চলচ্চিত্রে কাজ করেছেন এবং তিনটি তেলুগু এবং হিন্দি চলচ্চিত্রে কাজ করতে চুক্তিবদ্ধ হন। আরম্ভাম (২০১৩) তামিল চলচ্চিত্রে অবদানের জন্য তিনি ২০১৪ এডিসন পুরস্কার অনুষ্ঠানে সর্বাধিক অত্যুৎসাহী সঞ্চালক-নারী পুরস্কার জেতেন। ২০১৫ সালে, তিনি সামালোচকীয় এবং বাণিজ্যিকভাবে সফল বেবি চলচ্চিত্রে কাজ শুরু করেন। ২০১৬ সালে, তিনি পিংক চলচ্চিত্রে একটি প্রধান ভূমিকায় অভিনয় করেন। ২০১৭ সালে, প্রধান ভূমিকায় অভিনয় করেন নাম শাবানা চলচ্চিত্রে যা ২০১৫ সালের বেবি চলচ্চিত্রের প্রিকুএল। ২০১৭ সালে তিনি দ্য গাজি অ্যাটাক যুদ্ধ চলচ্চিত্র এবং জুড়ওয়া ২ কমেডি চলচ্চিত্রে কাজ করেন।",প্রদত্ত অনুচ্ছেদে “আরম্ভাম ২০১৩ তামিল চলচ্চিত্রে অবদানের” সম্পর্কে মূল বক্তব্যটি কী?,আরম্ভাম (২০১৩) তামিল চলচ্চিত্রে অবদানের জন্য তিনি ২০১৪ এডিসন পুরস্কার অনুষ্ঠানে সর্বাধিক অত্যুৎসাহী সঞ্চালক-নারী পুরস্কার জেতেন।,correct,none,hard,
train_0259,has_context,AB ও CD সরলরেখা O বিন্দুতে ছেদ করলে বিপ্রতীপ কোণগুলো সমান হয়। তাই ∠AOD = ∠BOC এবং ∠AOC = ∠BOD।,AB ও CD সরলরেখাদ্বয় ‘O’ বিন্দুতে ছেদ করলে নিচের কোন গাণিতিক বাক্যটি সঠিক হবে?-,∠AOD > ∠BOC।,wrong,,hard,
train_0260,has_context,উচ্চকক্ষের কাজকর্মে গতির সঞ্চার করতে চেয়ারম্যান সদস্যদের উদ্দেশ্যে ১০টি পরামর্শ দেন।,প্রদত্ত প্রসঙ্গ অনুযায়ী ভারতীয় রাষ্ট্রব্যবস্থায় রাজ্যসভার ভূমিকা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,উচ্চকক্ষের কাজকর্মে গতির সঞ্চার করতে চেয়ারম্যান সদস্যদের উদ্দেশ্যে ১০টি পরামর্শ দেন।,correct,none,hard,
